row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
4856,108.27799375370527,20971.923647504766,107787.71132694352,2.1544619054992893,16.058926140780574,1.386322490951005,0
2377,201.49793258873785,70160.2138800798,252418.0386367906,2.310926395836486,-7.944046403723621,2.82841191729746,1
3996,223.01022616605306,102594.41398976902,322362.4969984085,2.208847958290294,72.06586207795704,1.386322490951005,0
6361,151.3025809083357,31282.132953896038,102181.07983036654,2.431830774733411,0.05694444444444444,1.386322490951005,0
2563,244.52251974336826,100231.65769038768,351468.5284096507,2.3640294955872925,-15.945037251891687,2.82841191729746,1
7294,144.13181638256395,40518.36212420488,128899.10153010378,2.1712721399983272,32.06090783711671,1.386322490951005,0
8759,287.54710689799873,191090.37720296075,482116.88581445394,2.1698712871234074,-103.95593658174042,0.6652777777777777,1
1501,208.6686971145096,89706.65235677992,265188.6992678826,2.200690050371643,40.061898685284774,1.386322490951005,1
3214,237.35175521759655,122785.24054811859,306926.95596462244,2.1836586285765653,-63.950982340900076,2.1073672041242326,1
5533,165.64410995987916,64790.313199667675,136997.56924738165,2.092824379002818,8.057935292612509,0.6652777777777777,0
8472,187.1564035371944,89277.06030234696,286403.91598023876,2.0722785368373273,-71.95197318906816,0.6652777777777777,0
5775,115.44875827947702,36652.03363430816,64076.75095548219,1.9695493260098753,56.063880381620905,0.6652777777777777,0
7355,237.35175521759655,148560.76381409675,439824.8877353362,2.082104809177345,0.05694444444444444,1.386322490951005,1
2900,115.44875827947702,22690.291865236642,78474.02689730952,2.200690050371643,72.06586207795704,0.6652777777777777,0
6692,172.8148744856509,49969.38732173022,203411.9262963399,2.3057540159906287,-71.95197318906816,2.1073672041242326,0
3632,101.10722922793354,21616.31172915422,65357.27790223126,2.0517326946718373,0.05694444444444444,0.6652777777777777,0
5353,115.44875827947702,28274.98857286525,67226.15506775693,2.080496873703524,-47.949000644563945,0.6652777777777777,0
1364,237.35175521759655,122785.24054811859,325615.72761987906,2.1836586285765653,-151.9618816707488,1.386322490951005,1
3183,273.20557784645524,150708.72408626162,418540.4533501828,2.2469181952439965,72.06586207795704,0.6652777777777777,1
1305,187.1564035371944,69515.82579843035,191679.53075720658,2.2072940710676936,-23.946028100059753,1.386322490951005,1
2564,172.8148744856509,68012.25360791496,182335.14492957827,2.1174793896014066,-55.94999149273201,0.6652777777777777,0
2442,165.64410995987916,51902.55156667859,149456.75035088605,2.2160994319957608,80.0668529261251,0.6652777777777777,0
7201,237.35175521759655,155004.6446305913,403485.60951678164,2.0620056157545825,56.063880381620905,1.386322490951005,1
7672,144.13181638256395,44169.89458688513,103011.69190393348,2.123643142251054,-23.946028100059753,1.386322490951005,0
5037,237.35175521759655,97009.71728214041,382720.30767760763,2.3393744849887037,-151.9618816707488,2.1073672041242326,1
8873,244.52251974336826,100231.65769038768,378290.37661858386,2.3640294955872925,56.063880381620905,2.1073672041242326,1
7669,194.3271680629661,77678.07483265677,227395.8499205859,2.1914444213971724,-55.94999149273201,2.1073672041242326,1
2807,215.8394616402813,104742.37426193386,228641.7680309363,2.1544619054992893,8.057935292612509,1.386322490951005,0
6679,115.44875827947702,22690.291865236642,70375.55918003165,2.200690050371643,-55.94999149273201,1.386322490951005,0
2503,58.08264207330312,2499.4653068870707,26249.29277178685,2.524287064478118,0.05694444444444444,0.6652777777777777,0
3665,266.0348133206835,161018.93339265286,414837.3078555302,2.1712721399983272,120.07180716696541,2.1073672041242326,1
5079,179.98563901142265,66508.68141739957,158247.3947961364,2.180877988283491,-39.94800979639588,0.6652777777777777,0
8595,165.64410995987916,34718.869389359796,187526.47038937177,2.524287064478118,-79.95296403723621,1.386322490951005,1
1266,165.64410995987916,64790.313199667675,227672.7206117749,2.092824379002818,-79.95296403723621,0.6652777777777777,0
3985,230.1809906918248,100016.86166317119,323816.06812715065,2.2700322676801736,40.061898685284774,2.82841191729746,1
3808,151.3025809083357,50613.775403379674,135820.86880982845,2.111789771770963,112.07081631879736,0.6652777777777777,0
7940,194.3271680629661,72522.97017946113,199985.65149287618,2.2337101538518955,88.06784377429315,0.6652777777777777,0
5062,165.64410995987916,77678.07483265677,151533.28053480346,2.0106410103408563,-23.946028100059753,0.6652777777777777,0
596,122.61952280524875,30422.9488450301,73801.83398349537,2.1174793896014066,-71.95197318906816,0.6652777777777777,0
5000,294.7178714237705,220732.22895883565,566147.1405903115,2.120218835223472,72.06586207795704,1.386322490951005,1
571,273.20557784645524,180780.16789656947,442766.63882921916,2.1390525238751716,-39.94800979639588,1.386322490951005,1
6640,237.35175521759655,116341.35973162405,302773.8955967876,2.2160994319957608,-31.947018948227818,1.386322490951005,1
4224,165.64410995987916,73382.15428832707,243592.78535514162,2.0348125893590803,-55.94999149273201,1.386322490951005,0
1992,129.7902873310205,32570.909117194948,104984.39557865502,2.1544619054992893,-127.9589091262446,0.6652777777777777,0
4642,215.8394616402813,122140.85246646914,327692.25780379644,2.0752136571466835,-47.949000644563945,1.386322490951005,1
7699,201.49793258873785,123859.22068420102,321635.71143403737,2.001708035486295,-55.94999149273201,0.6652777777777777,0
2654,273.20557784645524,173262.3069439925,365242.8452963028,2.1625015828683942,56.063880381620905,0.6652777777777777,1
6600,158.47334543410744,61568.3727914204,120316.11010324518,2.0681693684042295,-15.945037251891687,0.6652777777777777,0
6859,187.1564035371944,64575.51717245119,228295.67966695013,2.254030217532051,-87.95395488540427,2.1073672041242326,1
5661,144.13181638256395,44169.89458688513,108895.19409169945,2.123643142251054,-7.944046403723621,0.6652777777777777,0
8623,108.27799375370527,18394.371320906946,94082.61211308866,2.2337101538518955,-55.94999149273201,0.6652777777777777,0
5960,223.01022616605306,96580.12522770744,332052.97119002306,2.2469181952439965,-143.96089082258075,2.1073672041242326,0
5940,215.8394616402813,110541.86699677895,294986.90740709734,2.1252651824220137,-55.94999149273201,0.6652777777777777,1
5626,165.64410995987916,56198.47211100828,168145.52200614268,2.1686859500753983,-23.946028100059753,0.6652777777777777,0
2398,151.3025809083357,62212.760873069856,147657.09085815764,2.0157774708822287,-15.945037251891687,0.6652777777777777,0
149,93.9364647021618,8943.346123381616,62588.57099034139,2.524287064478118,-23.946028100059753,0.6652777777777777,0
1792,237.35175521759655,109897.4789151295,288238.1843093658,2.252356800523097,24.05991698894864,1.386322490951005,1
4702,223.01022616605306,144694.43532420002,334960.1134475074,2.031186852506347,0.05694444444444444,0.6652777777777777,1
2469,179.98563901142265,66508.68141739957,234386.83487310781,2.180877988283491,16.058926140780574,1.386322490951005,1
2048,273.20557784645524,150708.72408626162,412483.9069804237,2.2469181952439965,24.05991698894864,0.6652777777777777,1
8532,244.52251974336826,106890.33453409871,327865.30198578956,2.316260412552527,-31.947018948227818,2.1073672041242326,1
8211,194.3271680629661,82833.17948585241,327069.2987486212,2.1544619054992893,-7.944046403723621,1.386322490951005,0
5360,108.27799375370527,23549.475974102585,77470.37064174944,2.092824379002818,48.06288953345284,0.6652777777777777,0
8423,108.27799375370527,20971.923647504766,74147.9223474816,2.1544619054992893,-31.947018948227818,0.6652777777777777,0
7400,172.8148744856509,49969.38732173022,196870.85621700008,2.3057540159906287,72.06586207795704,0.6652777777777777,1
1376,215.8394616402813,93143.38879224368,299659.1003209115,2.22380412280782,64.06487122978896,1.386322490951005,1
535,215.8394616402813,81544.4033225535,272560.38142078946,2.3129584022045018,-95.95494573357234,2.1073672041242326,1
1388,165.64410995987916,39014.78993368949,180604.7031096471,2.4215578536506657,104.0698254706293,2.1073672041242326,1
174,151.3025809083357,62212.760873069856,146411.1727478072,2.0157774708822287,-39.94800979639588,0.6652777777777777,0
4036,237.35175521759655,116341.35973162405,328730.5228957552,2.2160994319957608,8.057935292612509,0.6652777777777777,1
7043,194.3271680629661,77678.07483265677,288861.14336454106,2.1914444213971724,32.06090783711671,0.6652777777777777,0
2659,273.20557784645524,158226.5850388386,500909.4839789064,2.2160994319957608,-31.947018948227818,0.6652777777777777,1
122,151.3025809083357,27415.80446399931,148903.0089685081,2.55070314726232,40.061898685284774,1.386322490951005,0
4182,86.76570017639007,11950.490504412404,47360.68297494711,2.1544619054992893,-15.945037251891687,0.6652777777777777,0
8482,208.6686971145096,112045.43918729435,320078.31379609933,2.080496873703524,-47.949000644563945,1.386322490951005,0
4055,136.96105185679224,38155.60582482356,124123.08210709375,2.1376516710002518,-55.94999149273201,1.386322490951005,0
761,244.52251974336826,113549.01137780974,379363.2505469411,2.2741112216394987,48.06288953345284,1.386322490951005,1
7308,136.96105185679224,27845.39651843228,88683.63363490341,2.3393744849887037,120.07180716696541,0.6652777777777777,0
1004,158.47334543410744,53406.12375719398,182127.49191118652,2.1402378609231807,-15.945037251891687,0.6652777777777777,0
1463,179.98563901142265,61783.168818636885,213829.18605232553,2.225582128379833,-111.95692742990848,1.386322490951005,1
2736,273.20557784645524,143190.86313368464,439132.71100736375,2.2809810388341516,-7.944046403723621,2.1073672041242326,1
1870,266.0348133206835,131806.67369121095,399540.2021673386,2.2982828006577227,-15.945037251891687,1.386322490951005,1
4650,158.47334543410744,41162.75020585434,140700.71474203435,2.302391969090821,72.06586207795704,1.386322490951005,0
1349,266.0348133206835,175625.06324337385,412483.9069804237,2.123643142251054,8.057935292612509,1.386322490951005,1
566,187.1564035371944,64575.51717245119,221131.65053243507,2.254030217532051,16.058926140780574,0.6652777777777777,1
6222,165.64410995987916,51902.55156667859,125922.74159982217,2.2160994319957608,-79.95296403723621,2.1073672041242326,0
2592,172.8148744856509,58990.82046482258,182335.14492957827,2.197134039227616,-95.95494573357234,1.386322490951005,0
7312,108.27799375370527,18394.371320906946,90344.85778203735,2.2337101538518955,48.06288953345284,0.6652777777777777,0
1948,237.35175521759655,77678.07483265677,314194.8116083333,2.524287064478118,-15.945037251891687,1.386322490951005,1
7398,158.47334543410744,49324.99924008077,182127.49191118652,2.185280668747525,-63.950982340900076,0.6652777777777777,0
8382,158.47334543410744,61568.3727914204,158455.04781452814,2.0681693684042295,48.06288953345284,0.6652777777777777,0
2978,287.54710689799873,159300.565174921,436017.9157314876,2.2839007111418796,64.06487122978896,1.386322490951005,1
1417,151.3025809083357,50613.775403379674,153263.72235473464,2.111789771770963,-39.94800979639588,0.6652777777777777,0
8686,115.44875827947702,22690.291865236642,87022.40948776949,2.200690050371643,0.05694444444444444,1.386322490951005,0
1588,86.76570017639007,10017.32625946404,28983.390847278093,2.2654094531929383,-55.94999149273201,2.1073672041242326,0
7464,151.3025809083357,54480.1038932764,147657.09085815764,2.0752136571466835,-31.947018948227818,1.386322490951005,0
7089,179.98563901142265,66508.68141739957,251137.51169004152,2.180877988283491,-87.95395488540427,0.6652777777777777,0
3336,79.59493565061834,10661.714341113495,49367.995486067266,2.092824379002818,-47.949000644563945,0.6652777777777777,0
2558,237.35175521759655,97009.71728214041,381682.04258564895,2.3393744849887037,72.06586207795704,1.386322490951005,1
5766,101.10722922793354,14528.042831010222,61931.00309876756,2.2777369584922322,64.06487122978896,0.6652777777777777,0
1217,136.96105185679224,51902.55156667859,98097.23713532898,1.9942043366084636,-7.944046403723621,0.6652777777777777,0
4021,136.96105185679224,31282.132953896038,121908.11657758185,2.2571911163267417,-7.944046403723621,2.1073672041242326,0
6357,251.69328426914,130947.48958234502,335098.54879310186,2.2225875926796,72.06586207795704,0.6652777777777777,1
4136,179.98563901142265,52332.14362111155,206976.63644539812,2.3393744849887037,-39.94800979639588,1.386322490951005,0
1717,115.44875827947702,11520.898449979433,93321.21771231895,2.8016559337122393,64.06487122978896,1.386322490951005,0
2020,158.47334543410744,49324.99924008077,218293.72594774794,2.185280668747525,-39.94800979639588,1.386322490951005,0
2718,158.47334543410744,53406.12375719398,149249.09733249433,2.1402378609231807,-39.94800979639588,0.6652777777777777,0
714,223.01022616605306,114622.99151389216,370814.86795648123,2.1447296644735308,-7.944046403723621,1.386322490951005,1
6252,93.9364647021618,15387.226939876162,52552.008434740615,2.1280458227150874,144.07477971146963,0.6652777777777777,0
7394,208.6686971145096,84121.95564915132,211198.91448603015,2.2407544425943495,-23.946028100059753,0.6652777777777777,0
1107,115.44875827947702,31067.336926679553,56878.112984568535,2.036790264006026,64.06487122978896,0.6652777777777777,0
8412,187.1564035371944,64575.51717245119,152675.37213595802,2.254030217532051,32.06090783711671,0.6652777777777777,0
2169,201.49793258873785,64790.313199667675,255878.92227665294,2.3701932482369394,-31.947018948227818,2.1073672041242326,1
985,179.98563901142265,75959.7066149249,216113.3692546347,2.108233760626936,-119.95791827807653,0.6652777777777777,0
7979,165.64410995987916,60494.39265533798,150148.9270788585,2.1280458227150874,40.061898685284774,0.6652777777777777,0
3501,122.61952280524875,27415.80446399931,92698.25865714373,2.17500774766478,-23.946028100059753,0.6652777777777777,0
3508,194.3271680629661,77678.07483265677,279724.4105553045,2.1914444213971724,-7.944046403723621,1.386322490951005,0
2062,201.49793258873785,113119.41932337677,332018.36235362437,2.039992213434414,-47.949000644563945,0.6652777777777777,0
3381,230.1809906918248,124933.20082028344,377009.8496718348,2.135970647550348,16.058926140780574,1.386322490951005,0
3016,187.1564035371944,54694.899920492884,217947.6375837617,2.3729949539867787,-7.944046403723621,1.386322490951005,1
3379,165.64410995987916,73382.15428832707,202754.35840476604,2.0348125893590803,16.058926140780574,0.6652777777777777,0
2912,179.98563901142265,80685.21921368755,225250.10206387125,2.0783214315918834,-47.949000644563945,0.6652777777777777,0
8224,179.98563901142265,38155.60582482356,157486.0003953667,2.616743354222825,72.06586207795704,2.1073672041242326,0
4902,237.35175521759655,116341.35973162405,374414.186941938,2.2160994319957608,-23.946028100059753,1.386322490951005,1
4007,144.13181638256395,47821.42704956537,120073.84824845481,2.0833416826187454,-95.95494573357234,1.386322490951005,0
8445,144.13181638256395,33215.297198844404,104776.74256026327,2.2982828006577227,-47.949000644563945,0.6652777777777777,0
1426,151.3025809083357,35148.46144379277,153263.72235473464,2.3393744849887037,-63.950982340900076,1.386322490951005,1
4614,158.47334543410744,49324.99924008077,211718.0470320095,2.185280668747525,-15.945037251891687,0.6652777777777777,0
1921,165.64410995987916,56198.47211100828,190295.17730126163,2.1686859500753983,16.058926140780574,2.1073672041242326,1
168,187.1564035371944,84336.7516763678,271279.8544740404,2.1000758527082852,-79.95296403723621,0.6652777777777777,1
6626,179.98563901142265,75959.7066149249,238193.80687695637,2.108233760626936,-47.949000644563945,1.386322490951005,0
666,215.8394616402813,110541.86699677895,237051.71527580183,2.1252651824220137,32.06090783711671,0.6652777777777777,1
4312,122.61952280524875,33430.09322606089,89306.59269007863,2.0704107330041013,-7.944046403723621,0.6652777777777777,0
7066,151.3025809083357,39014.78993368949,117132.09715457182,2.2654094531929383,80.0668529261251,0.6652777777777777,1
478,273.20557784645524,135673.00218110767,482739.8448696292,2.318828642823213,-39.94800979639588,2.1073672041242326,1
8840,244.52251974336826,140183.71875265383,367561.6373350106,2.145656544571222,-79.95296403723621,1.386322490951005,0
3171,115.44875827947702,11520.898449979433,82523.26075594845,2.8016559337122393,-15.945037251891687,0.6652777777777777,0
7116,215.8394616402813,98942.88152708877,338905.52079695044,2.187093537173892,32.06090783711671,0.6652777777777777,1
19,172.8148744856509,49969.38732173022,157624.43574096117,2.3057540159906287,0.05694444444444444,0.6652777777777777,1
5606,215.8394616402813,104742.37426193386,217428.50503778236,2.1544619054992893,-31.947018948227818,2.1073672041242326,0
3463,122.61952280524875,24408.660082968523,86883.97414217501,2.2469181952439965,56.063880381620905,1.386322490951005,0
3819,179.98563901142265,80685.21921368755,237432.4124761867,2.0783214315918834,-63.950982340900076,0.6652777777777777,0
239,179.98563901142265,75959.7066149249,261797.0333008175,2.108233760626936,-79.95296403723621,0.6652777777777777,0
4863,129.7902873310205,19683.147484205856,130421.8903316432,2.524287064478118,8.057935292612509,2.1073672041242326,0
2668,223.01022616605306,102594.41398976902,241931.56120800768,2.208847958290294,16.058926140780574,2.1073672041242326,1
8692,122.61952280524875,30422.9488450301,123223.25236072954,2.1174793896014066,0.05694444444444444,0.6652777777777777,0
7437,129.7902873310205,42236.73034193677,96159.14229700607,2.02644550431431,-63.950982340900076,0.6652777777777777,0
7360,223.01022616605306,120637.28027595374,315579.1650642783,2.1174793896014066,0.05694444444444444,2.82841191729746,1
7250,258.86404879491175,135028.6140994582,408365.4554489876,2.2420520747311175,-87.95395488540427,2.1073672041242326,1
2660,316.23016500108565,220517.43293161917,593764.9920364129,2.2062374277563253,48.06288953345284,2.1073672041242326,1
4869,237.35175521759655,155004.6446305913,324577.4625279204,2.0620056157545825,-79.95296403723621,0.6652777777777777,0
8995,129.7902873310205,26127.028300700404,86295.62392339841,2.2931463401163503,56.063880381620905,2.1073672041242326,0
2218,223.01022616605306,120637.28027595374,320424.40216008556,2.1174793896014066,72.06586207795704,0.6652777777777777,1
2540,165.64410995987916,47606.63102234888,184757.7634774819,2.272133546992553,48.06288953345284,2.1073672041242326,0
5961,79.59493565061834,12380.082558845374,53797.92654509105,2.022381491578279,-31.947018948227818,2.1073672041242326,0
2737,208.6686971145096,89706.65235677992,248991.7638333269,2.200690050371643,8.057935292612509,2.1073672041242326,1
6953,187.1564035371944,69515.82579843035,257747.7994421786,2.2072940710676936,-23.946028100059753,0.6652777777777777,0
2633,136.96105185679224,41592.34226028731,121354.37519520389,2.092824379002818,-7.944046403723621,1.386322490951005,0
2626,158.47334543410744,53406.12375719398,160427.75148924967,2.1402378609231807,-71.95197318906816,1.386322490951005,0
1248,208.6686971145096,89706.65235677992,320978.14354246354,2.200690050371643,8.057935292612509,2.1073672041242326,1
7241,208.6686971145096,117630.13589492295,292183.5916588089,2.0576029352905487,0.05694444444444444,0.6652777777777777,1
1801,151.3025809083357,54480.1038932764,191887.18377559833,2.0752136571466835,-63.950982340900076,1.386322490951005,0
2314,136.96105185679224,38155.60582482356,124676.82348947172,2.1376516710002518,88.06784377429315,1.386322490951005,0
3901,136.96105185679224,38155.60582482356,108618.32340051048,2.1376516710002518,-39.94800979639588,1.386322490951005,0
206,237.35175521759655,103453.59809863496,396217.75387307076,2.2931463401163503,32.06090783711671,1.386322490951005,1
8103,201.49793258873785,91639.8166017283,239439.72498730684,2.1435846949410884,16.058926140780574,0.6652777777777777,0
