row_id,PC1,PC2,PC3,PC4,PC5,target
6652,7.808153835181892,4.3172231375821095,0.49273270400864977,0.5311796407362044,0.37364112966227525,1
488,-10.833093020710884,1.3388437788806509,0.6470940501976443,-1.5167864804094702,-1.2867611925612783,0
6475,2.8350520766424747,-3.027535641195974,-2.9007979973490188,0.0470365316998107,-1.7928058359226822,0
995,7.049882911610753,1.9203041934987293,1.9475467688696249,-2.8937773450445516,0.43462431084478714,0
1430,2.208149823804183,-3.183269813357869,1.7935722285229048,2.841397568010726,-2.187302692479446,1
3061,6.314091366456077,3.4097158255031306,-3.99304463127367,1.751414782838335,0.18316997623982756,1
1079,0.38045362200532296,0.658771678168494,-0.7961717947386111,4.242515856901055,2.7134684346847755,1
3498,-10.696720650613283,-2.289147762431255,3.13964302267856,1.5949805350345985,-1.328356312787087,0
2516,1.013854441266508,3.424872369120861,0.20510353364572786,-2.204060466413578,3.5171104710965158,0
1794,11.150604313560835,-3.031301019103585,-3.1088671593195594,2.079395933349878,1.1254614218263024,1
6329,3.7834082287047526,3.328202646348799,-3.585479636158343,0.36480366452032786,-2.30674628472822,1
5010,7.1308652316892225,-0.3975241607361162,-1.2618247148541246,1.6802635299673607,-2.970667082298851,0
7873,-8.25288580873654,-2.2817196672624513,-1.5813356120896085,1.9433951168415833,2.175095096693052,0
2953,-5.79738918515727,2.2612449767864375,0.8347733579805929,1.7021784874084842,2.8930273735643595,0
2698,3.693350030138399,-4.026687695073599,1.223203380877508,-2.1429280703164775,-3.710363086453828,0
2228,-11.177569018016138,-1.1014354140597362,1.701216765009792,-0.9878201773288464,-0.6208347200094855,0
8404,1.8323223915250288,0.012598590138360066,-2.9953967440046827,-2.7401684532034896,-1.503811562863349,1
2215,0.5023562215931765,-3.126330358565503,-2.5619272309522936,0.9624316801134967,-3.72953750181264,0
5591,4.094726915847454,-3.36902087653366,-1.2947114332311263,1.7399150191195867,-1.2535630072309973,0
5251,-11.178637834991594,-1.0858653904824682,-2.2344132469359677,-0.02076311615463977,-0.6369423010302613,0
8999,-9.833681067477869,-0.584788408246264,4.807703413364268,2.3274636445428403,-1.1303994802931332,0
354,-8.8218774975901,-0.41899903478203804,-1.0013868432863706,1.979413836288403,2.9293998494294633,0
2710,11.38269317496952,-3.256429038633076,-2.1325151193528757,-0.061905014463119024,-0.6110504363917331,0
6330,-5.409951593043306,-0.33985692897280684,3.5695199199122136,-2.3771736074141274,2.6121695926270054,0
7164,-11.026018614463492,-1.902732191411952,1.1376239559951422,-4.101171391255322,-0.8772681579967447,0
5655,-5.284633224618213,-3.913136045575906,1.1119654681415296,-1.7657081346764372,4.350166738606664,0
1776,-1.611398954201178,3.1913640852550365,0.9996079145480445,-2.5751583016035307,1.7612896679586512,0
6970,9.748181370065668,0.7669194481403809,3.214664852237963,2.0457304656325315,3.716957290043776,1
6444,-7.986448194412681,3.016216503923825,-2.695727585591886,-2.814805172851517,-0.20491674477204191,0
1422,-5.718919764170332,1.4410865084857734,-0.2603960192234349,-1.5615622985804873,-1.8153119128570219,0
8627,-10.101976070517381,-3.4954931901941886,-0.5033077842537366,0.22783991076545096,-1.4620261255380875,0
2674,4.998426950967486,-1.9838157454379814,1.7838895317153654,1.0449612022460988,2.021079119299894,1
829,-1.3584914003171686,-0.6560378522159542,0.21700352193803552,-1.6552013363739562,0.767340977182704,1
8787,7.586282069493523,3.027936506886841,-2.8403102882933275,-1.7341216895795295,-1.4060188813363101,1
5406,10.602155599830292,3.778534173977603,3.2768407178624965,3.0127949867934722,1.4550469967323751,1
1881,-0.2579492327685955,1.0949237537244687,-3.485357167018666,-0.6036397034671372,-2.4518147631545433,0
8057,11.388967394360739,1.5965580530363703,3.709716526649692,0.5881887195354434,-1.3532788125316753,1
454,11.785138939823787,1.8817940684232792,-2.3244395614114217,-2.795057661094726,1.0647299327039992,1
3039,1.0390784211580026,4.808392484245681,-1.555131078513553,-3.272050180754718,-2.3367761118534127,1
7503,-2.477462136416044,-0.4414779924304426,-1.1306555832947793,1.813673810420597,-1.3545171295093499,0
1227,5.03085745691588,2.3171070158784848,-3.7659347446812514,-2.6254941598962365,0.10823129749594829,1
2376,-10.083823856767617,-2.9318654464028966,1.5238652308061704,0.9267669577227506,-1.2139591025913639,0
683,-10.406538201697499,-2.157467706997032,-2.0294483001378842,-0.21606963911763621,-2.0991165341709133,0
8865,-10.821998285697104,-3.0571268152509194,-2.6498370545007064,4.357840846779436,1.194061821544436,0
7872,-8.493492208790759,3.5834607819338165,4.416566847702075,-2.5454699271682153,-0.5908367425555499,0
6207,10.735816225887076,0.23016557745956545,1.1600879088369256,-2.7065336458341385,2.552070483363743,1
5045,-6.235214064724083,0.10498094903865729,0.9279659300744791,0.2107198348766195,-0.4068143526886945,0
1560,-10.609872143247468,0.10225146721820311,-3.3844304590735805,0.5637910601755438,0.7405989734426099,0
4717,5.011123323941808,-0.34700954990235333,-1.2707131469726696,-0.2226620908857182,-1.2898374176751362,1
8635,0.6357112417996067,2.7176502786735717,-1.416342043551641,-0.8319819133438289,3.359245651537631,1
7007,-2.2838378070038434,3.267034397282685,1.3506816032574127,-0.5336895585340629,1.5482532499943282,0
6651,7.1893194577490735,-4.131221639291859,2.235451845008515,-1.3036858619436922,-1.5563618551128076,1
2216,4.432958320164191,-0.6755050616979359,4.983783247200611,0.2930135420922655,-0.653711236916187,0
2987,9.46189701107762,1.9724966246054954,2.6182002425253827,-1.0345178393099417,0.02954329232011732,1
2803,-6.101825262425639,-1.7544979046948677,0.7176780713962172,3.4560683177284854,-0.15300636738747886,0
1418,7.429357381067367,-3.182950803314633,-2.6053444079858314,3.2481482079891837,0.6255390235626552,0
4526,-9.573424059935665,-0.9396299489806483,-3.0548357708590808,1.3285189867562615,1.9722465682077934,0
5932,-6.393616432370942,3.552473913715023,3.857693181034402,0.6341497777992142,-0.7039312593213634,0
4393,0.5704634362238412,4.322818422653286,0.9545652905872908,1.791238007742506,4.3949036372903745,1
7367,8.669794992355277,-0.9745360113961925,-3.1633680852487114,-2.8319544899058697,0.528097568803219,1
3661,-9.893502552258365,-2.1637169192323378,-2.0193756134161918,3.0879845095591296,-1.260031058390969,0
7262,1.3618509244207075,0.9987446404109668,-3.1722537415188334,-0.9478643014204371,-3.4959934059779902,1
6780,-6.3713527693509135,-2.6461869363451997,-0.4419678820876518,-3.7516603079769726,-2.391298854696084,0
2651,-0.9926356489998991,-1.637568937605331,-0.0539879951483373,-3.6719340950566357,1.9655180274259254,0
5984,-0.4424419587344204,-4.325435932648131,3.1513079099983035,-0.5978373472405645,-2.0253468347056214,0
7035,-2.7762943264126605,-0.46439951596250895,4.16162080317945,2.3642139281486783,-1.8775736411901565,1
1624,0.3476573786227348,4.041754124775991,-2.775271341333502,-2.8353230661057793,-4.228634175927839,0
1544,6.377247784915538,0.05094620484115753,1.6588302731286717,2.192854072535165,-0.8143429549192578,1
430,-4.570848703702785,3.910760615723255,-1.9138858009776998,0.2850104285428836,1.5601175620127972,0
3938,9.854940455364366,-3.7030460351838608,-0.047680938454231825,1.4370080912812186,-0.4141527580686337,1
4716,-1.9099936993817472,-1.6212097228051063,0.22502824662689846,-1.8108753140851959,-0.29191068246050667,1
8739,-11.110922113062427,0.03902235604082227,1.8516112344697868,-2.030577176361011,-1.3166676510770439,0
7947,8.39230806241074,-1.8958593182459338,0.9121580374964804,2.330608689111613,-1.0655009127955344,0
5455,10.610207621545394,1.613778638483749,-1.3884561183102346,-3.2106341329614554,-0.43255241571929703,1
5467,10.597680045512872,-1.4463990558527526,-0.7935393312155115,1.7958782114863014,-0.630174110413229,1
1579,5.6779407418990235,1.6991674097151326,3.270502098400157,-3.3830145056449337,-2.1447979794127177,1
4598,3.7839601039146356,0.1294862078529957,-2.9786876532056987,-0.780681755277274,1.6619420262506388,0
857,1.8085481693395096,3.5622614772174557,3.944075145002892,-1.4450669440865118,-2.72163059538152,0
1039,-5.589138549755097,0.7022903742717923,-0.8742876131466266,3.2510762845430907,3.754823837585626,0
4162,-10.011152319570563,-2.713415586761775,-3.927778913482479,0.29841837047481246,-0.02788221263487456,0
5280,10.452165671984451,-3.290179927913001,-1.9049503392189062,1.7125773540066582,-1.9002473545564058,0
7481,2.2213543929745736,-1.7523670957060666,-4.033207427857267,-0.7359180095974645,-1.018973889342683,1
638,-2.1856880649109893,-3.7484802748693444,0.4299264059217349,0.5218616541931436,4.893386795117822,0
1863,-0.0018800431999359546,-3.7402089088986616,0.16091029127775425,-1.8516113628854192,-0.4025012787746127,0
7693,0.5936331335360929,0.14392868031854844,-3.027714147564462,-1.5807158362105298,1.0461744301826363,0
234,1.8501375266654048,0.8832161734210113,2.3725933144032467,0.8906930121465502,-1.3302971564456545,0
1615,-6.7740349062249665,-1.028195673162339,-2.3392941142303862,-3.0777085866282117,0.8410168153807795,0
2116,-4.21593576544551,3.525076061453128,0.09790824983889168,-2.1609201980284376,4.88312861622035,0
1128,0.7698462567688829,1.0417477348353388,-2.6216143055590857,-3.0262658529433346,-0.2855511979508578,1
2652,1.972821595180461,-3.305703765404182,2.924581159696915,-1.3305650435978094,-0.9202014185367579,0
6696,-2.922298942357129,0.2298247948146135,-3.7056685387155857,-2.375516152785149,4.390659552624756,1
5931,10.574506221474815,-1.4283146084719043,-0.3753391866728415,2.688667852879246,-0.19783614456876952,1
8903,-4.437039791614742,-4.616329175975868,4.102466563575732,-1.8260193869489685,-0.14338503997737084,0
7759,-8.796024037614004,-3.7772361572653828,0.08658283011278156,1.527033746524813,1.9875366776138343,0
1719,-2.9345943516839093,0.4255190336806227,-0.04697887434413284,2.474087344961914,-1.176786994956139,0
2983,10.336922775103977,-1.2939099485261982,-1.8994704666581375,0.7705468986233441,-1.221050669661543,1
4203,-9.716847529405875,4.529804294264839,0.16110328888325043,-0.04515506191699581,2.684473430415206,0
5441,2.6671508338319097,0.4794531744893553,-0.26443409538697615,1.6414124499974854,-1.1760637459552714,1
7833,-4.517798468549463,3.7988091758430778,3.367947219256675,-3.365839229416801,-2.661960767926295,1
7083,9.629102795235438,2.4274344421561325,-0.2246197039557596,-3.3962280618267378,-1.54702480233781,1
7804,-11.036433254397874,-2.383232175452228,-0.9928378811354639,0.6685026016974938,-2.31108221704305,0
8286,-0.737835370015663,0.7569864305903615,3.49322261717907,0.6404209528050897,0.7193574656671902,1
4302,-0.397176360995962,5.239247983125702,-3.405550403334372,-1.7347080661858727,-3.6029733130288975,0
1314,-6.1341973565225345,-2.0851505707357196,1.9897587788393363,-1.240806697505147,0.18142094773947637,0
7732,-1.6705745675817685,-0.27592918775613695,3.0701297251679778,-0.21766619562985134,1.9597061859129723,1
7041,9.3086989037996,-0.019109025029738547,1.8024803429234542,-3.1510020909152905,-0.705658889181993,1
3306,1.887796512223252,3.3943922177722556,0.37898468169892485,1.4917469722482943,-0.8336100350791917,0
102,6.755159852010811,0.6494169584856153,-0.6982635626534197,-0.24701994314916043,1.7380192736428812,1
320,0.13142334291271496,4.78150747621614,-1.2342368131844517,0.09710069027280444,-0.6262178941758578,0
6349,11.671022786326352,-0.0921098992969327,2.4257838989934744,1.0238988951235806,0.3125697211361369,1
626,9.993403359872017,4.6047784943094925,0.1263568225477294,-0.2888473435563572,-1.255791842326027,1
8931,0.1677665474632679,-3.4901711192653333,-0.38277479744981013,0.6859883139104834,2.491527167648576,0
8872,7.96196346542523,-0.6123698979792356,4.8641752091033394,-1.8665537588288075,-1.1127482468129388,1
5410,1.3384348512889819,-2.86240148234122,-3.826071948231444,-0.8245282564826746,-1.9746916175860574,0
1517,3.8618772234587535,-2.6039962134499017,4.663804399845379,-0.014017943167688784,-1.3229623692479744,1
8002,-0.06489474380894222,0.031844732515735164,2.029710827279235,-3.3090003710865026,-2.0696273514112455,0
4909,-6.515253660072823,-1.4792932945065194,3.9999830521375364,0.542012985445095,2.286895295693752,1
1562,10.688710904642955,-0.6829037085290839,0.2676076307305979,-3.7324173483978282,-0.23732962057574758,1
1742,-10.966927084816575,1.2684537067901025,1.1404774716426678,2.1884374945442095,-1.9074519038554558,0
2927,11.69963238235278,2.6855275136613117,3.4192512473155263,-1.3039238055773659,-0.24015323273294298,1
335,5.9083929452527375,-0.12077247883605091,-2.4385390681597285,2.176991364592756,-0.5060098579483561,1
2612,-10.437378890726045,1.3715473899556883,-4.197284046005866,-1.454789079983839,-1.3110046689221695,0
6438,-3.64369870429843,3.6146831955105596,3.6526881556835082,-4.225620862933321,2.962980275827705,0
1513,11.530374465532804,-2.943738818952796,-3.6577677085102946,-0.6707678688417573,1.0541395266021851,1
3609,4.730420361678204,1.4798113784991327,4.46233904304121,2.6799752616139223,3.75349329725533,1
2007,-4.3215745412423985,-0.6850314941878728,4.721958793121999,-1.5905653112684055,2.15340326932532,0
462,-4.109058059409277,-3.6378750161634983,0.03190749653425584,3.6119173463336134,2.799760631725952,0
4225,1.8602948556459875,1.0858683219196048,1.635828843608019,1.0223691811312028,-1.379919396508766,0
3940,-2.58282198422188,4.153725998468886,-2.7567000836167916,-2.825968715837381,-2.8871597931555577,0
3140,-1.0823177195825533,4.364820036053647,0.32314917138490706,-2.348547642119911,2.211441421504453,0
3081,6.925712404245372,3.629928406386408,-0.44560377947575125,-3.3266889498532284,-1.0222065493509507,1
9,11.335697284321872,-0.5184773543014369,-0.2385219595202943,2.488803938030215,0.16527784496894027,1
7856,6.626946408577018,-1.0066125399669312,1.9080558806527472,1.972611281404495,-1.3634318241925825,1
100,-7.568943451734038,4.425666297293146,0.8375947945440805,-2.61193744557072,-0.3951046532749123,0
1514,-4.997312404234213,-3.055974649980506,1.7680231726105884,0.0045284275862371715,2.6640230800441143,1
4217,-0.7473739588105879,0.2819801106769133,1.0837742410499631,-3.8476173326613563,-0.20255240676525954,0
6183,-1.8197464278720332,1.7363250522966198,-1.3160919559811004,3.864836547373769,-2.5216120243274456,0
8947,11.23763583366035,0.7622788768255853,2.910575396080576,-3.3388771315790766,-1.2265190102573995,1
8233,-0.7619145198961697,-3.855635834891863,0.5628694199958404,-2.874418974129681,1.985273120998568,0
6797,-8.86425215531279,2.245154733207652,0.9378888844987805,-2.9675514483741265,-0.725319511595218,0
1841,-4.96158071222529,2.670227389572856,3.5082012551936357,-4.478804168351733,-1.3401275995417095,0
2129,5.40845093201486,1.965225437845929,1.7562738477809656,-3.8928730478690405,0.4754221172171085,0
32,4.584204672940052,4.455636399351732,0.7364850572381556,-0.3921476304661198,1.9908884114298724,0
4845,1.3418357910496415,-0.2405568363210122,-1.7715866829999631,0.776215915572462,-2.2088428332189456,0
1510,9.56608506417515,2.8369107841220127,-1.6999206747887992,-1.076941276953467,0.7851948146744672,1
6856,-4.789408548516059,-2.501094691959767,-1.0461931767528017,-0.5056455846501096,-2.0167561177739906,0
2895,3.019889426766662,0.6367026120664732,3.7490399938606114,-2.601883351154714,-1.0629381355188912,0
867,3.3772371809811954,3.2024596193077604,5.604892051593589,-1.9230184168096187,-1.1762523759051808,0
7138,4.573963330166125,-4.350502977985907,3.0194894956679743,-1.435379267067372,-1.3207864061876404,1
759,-3.109873160936038,-0.311479114095806,-1.1476102333749274,-3.3887885212398032,-0.2742109681177516,0
8655,0.030140996293299693,4.148369364808069,-3.2062040666415785,-2.444290342283157,3.3153387922054516,1
6910,-10.49325587053018,3.2053035254252156,-2.991413600890339,-2.3272655219710177,2.6476880457495606,0
541,-3.8970484279838526,2.0933051599209134,-3.1519453949344434,2.3383901491113326,-3.7420875738977637,0
1329,6.214071858213417,-2.699821956072652,0.09825374918876673,-3.611840662173569,3.444140452471944,1
3246,9.697369900726779,1.5564950586385717,-0.2684429548431777,2.6401382178782953,-2.058219334636811,1
8486,-7.435283951065283,-2.6719505013869096,-4.146263693007954,3.5283796024394034,-0.6555161119103228,0
7930,-3.15082732815541,1.5662810751457532,-0.5178210180293887,-1.2630208026664316,0.30858516848460305,0
7876,3.1425358749566303,-3.4173869131994135,-0.9168431440754368,2.8429403141002494,0.9582220811794522,1
5435,7.66132838436735,3.054281308974606,-2.890767006358838,-2.6917836646432187,0.3656740933378093,1
3480,5.247606682822942,-1.5238989360747555,3.9504751015448676,-1.8155304453457721,-1.839969386528661,1
7836,-8.69978436414652,2.0021666670835603,-2.2034057378540144,-2.924292267563544,1.6318365623409021,0
