row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
2226,-0.6344661077473663,1.0723484964352172,1.9693697945097346,1.0857282568950648,-1.7719387682302943,0.7097608294487552,1
8462,-6.834338616908023,0.14013232441074397,-0.9363831074008384,0.6534012546102326,0.6322610428419707,-1.261536957589347,0
3449,-2.2404511749523817,-0.8923763355513628,-0.7870201557533897,-0.5832747904725504,0.6689844218218371,-0.004920260923908071,0
3590,-1.3270946996993764,1.0849457379292735,0.12930364425361662,-0.2302882484918629,-1.0228775932292364,0.26124627963147473,0
6750,-8.881636225597491,0.16301844568758517,-1.9075197456507296,-0.021855412578089428,1.7592166738024624,-0.9502256285643664,0
1157,0.18600106739404687,1.0095697661191103,1.6499808694189266,0.07325782440008632,-0.30531461501167434,2.0412602555087034,1
5097,-2.0406770341505176,-2.902169158402518,-0.4997185939577401,1.76347872986831,3.518436503430139,0.1340509955778022,0
1898,-1.810349462665588,-0.9252878209273434,0.7982400679292045,-0.5628515416111437,-1.567115500088814,0.4038150399453375,0
1057,-0.07705951681322354,-0.9035663130637488,-0.4158961466455754,1.1819438817623258,-0.31954696126576887,0.6488120217791247,0
3099,0.5467058820211417,1.1370149368518714,-0.8023907754334393,0.6231055202519564,1.7770522110467994,-0.7709685483729105,0
3885,-2.637552264747459,2.0576614059413396,1.5930214436197987,0.8032859617118451,0.7717870626197574,-1.3014496444350945,0
6576,-6.350636916016734,-0.970021915510535,2.65100243599791,1.006398607862243,-0.4691161771043044,0.8775717375538417,0
5558,1.1885231023010991,1.149547129139246,-2.3118470025596043,1.3644015454102139,2.5120865175477975,-0.34901482598338696,0
7849,-0.9232188261832128,0.13908388281100148,-0.7147243486121945,-0.7567205443204625,0.2610354655807946,0.1749425659236108,0
2717,-0.9344845990508599,1.1054116200255368,0.5838007732117241,-1.0194822181700758,0.7633476028070287,-1.2464255998710505,0
933,-1.344232677802152,-2.005142362119994,-0.8865262113264644,0.24589391117061643,2.012369393527257,2.65259361660428,0
7368,-3.578109360441001,-0.8273092472562693,-1.3547451210384844,0.6638859367425383,0.017434150838581797,-0.8643504638121984,0
6267,-6.285139653249336,1.119597622012721,-0.6052853611405802,1.2784692750758229,-0.010853539153738101,0.38010086997613746,0
24,4.922119926253522,-1.9687756382203634,1.5086787361433578,-0.4390709722594446,0.9254977468139065,-0.1378510825683441,1
5701,-2.2818842846225973,0.040871878371944614,2.2442035971159022,-0.9836497133781146,-1.0655639447575125,0.022634274892814776,0
8949,3.230932154383682,-0.8797495152827337,1.5586303942567483,1.8456423561975157,1.4526688602947457,-0.4818181883037842,1
2125,-0.9289590715055027,1.116100553698403,0.6154228086076772,-1.104113497454184,1.6034731635898267,-0.6665696447319216,0
4862,-2.909777188470086,-2.0424420002501273,0.1800705761773853,-2.2102459990256453,2.124925863753188,2.6218146653085865,0
2133,6.186133048474293,-0.8769721211857946,-1.119668031148718,-0.27395977835585184,0.7515242219018565,-1.4783104757685703,1
4324,7.833288868180098,1.0188280766267068,-2.0282453216720637,0.7051623007933374,2.4042520019019618,2.649049303798644,1
5267,-6.442958781176556,-0.9849518365557279,1.147288009891015,0.7593140432438865,1.1883882912930086,0.7739023420901754,0
4337,3.448392547127149,-0.8770173782461761,1.67183703336318,-0.38557029731098025,-0.5677262107081076,-1.759947658441638,1
4829,-2.6191424878241243,-2.901088978958881,1.2935885144010013,0.5229547436605531,-0.7040782487689679,-0.32436641936840305,0
6674,3.2737453176065383,0.9919495111562453,0.07107396285961598,-2.2531471824617064,0.7505380224837999,1.213300508771491,1
6227,-4.124902215080942,-0.8288100126236975,-0.45453242306033725,-0.20203030491618224,-2.4678092755270145,-0.15342417676767894,0
4662,-2.078159354819924,-0.8713140360096339,-0.41957404806135834,-1.6031114830916204,1.0907674937916587,-1.6380021733126007,0
3482,-0.8311584908156586,1.0307330331046032,0.6106741343314099,-0.7675141805348114,-1.8151186844665064,2.059001975742203,0
4506,-0.3242305334604225,-2.9640156980296286,2.4099911316501164,-0.5696796296346252,1.0422082546409952,-1.4693065909353864,1
6624,-6.4046045851674664,2.090436622350011,-0.24304305402807846,-0.34154685883307945,-0.9094670165547767,1.423575477321612,0
1916,2.4386307022419036,1.2249524852593403,-1.8507439278376343,-0.36903612768908944,-0.5610667371668296,-1.4935736944073796,1
7186,4.118953710775649,-2.0243433878671833,2.506569456930986,-0.8348042854749362,1.475993955604464,0.6637576462163475,1
7991,5.087419230872857,0.11577065995133218,0.5989460468626417,0.04996713218734383,0.8319557673333411,-1.299118814103291,0
1473,-6.162151677043084,-1.9122689514067028,0.5674228231670444,0.9399777680625432,1.3411382421242977,0.6533018341110663,0
4865,0.42025761256006966,4.152520342162802,-2.8686885447226196,0.10562518635770468,-0.08633533000707883,-0.6914818132655149,0
2677,-1.0218962057872663,0.14121490942697656,-0.3705872522966337,1.486448101984073,0.5037037446325014,-1.1184091578075726,0
1746,-2.9693235822752673,-2.9267799867017996,2.3133028570515624,1.4071159300917309,0.06501428903778883,-0.7592336892850913,1
497,-2.0409803409565406,1.067662051526714,0.23895536515915228,-3.211328829264153,0.0032138472522855732,-0.8225202780139664,0
1069,2.0073299940377023,0.14469279706828075,-2.1871892188078936,-0.969010965539828,0.7651054353564952,-1.3629875333216495,0
6390,3.8880530657880783,-1.90589122144861,0.9374581212572581,-0.3351264322346297,0.6306491738567876,0.015134449088790358,1
5870,0.6996824682758174,1.0901035518207438,0.7196167357952523,-1.6029506606453454,-1.63036978937947,0.5306267736790149,1
7602,6.2218973097921975,-0.8372379946136301,-1.4503814048662693,-0.5327729020463461,-1.2722584794533078,-1.1400577593974832,1
34,3.6345372867466956,2.0384155510798694,2.3810230189278387,-0.4410192399767858,1.6091245281009852,-1.7882233085947952,1
5134,5.638349086639682,-0.9344418391669662,-1.0416034399772178,1.4204759371905693,2.254497327451631,2.586867948034972,1
51,-0.45217711330821686,0.10185724839231458,0.07633280868102088,-2.3427658579391704,-1.363691812565025,0.1747051404728066,0
1632,1.9357952902208577,3.1231338747580795,-1.0397231934091855,1.6780706145389992,0.8493209373467003,-0.13680432178778767,0
8476,6.678091411913709,1.0420756564120408,-0.06900431477310587,-1.250517159814053,-1.5047930419170268,0.4373775246975269,1
7072,3.458885546988455,2.0655627851320366,0.3099229380580255,-0.8963897044905487,1.296754010581219,-0.4760589654215024,0
5311,-0.5232598002086295,1.0986953454710537,1.2118429932188481,0.5123814010618162,-1.103752622767051,0.07914123947275042,0
6664,-4.157072457303562,0.06281748542667431,1.2916210557750907,0.2678101904863808,-0.9066700750807002,1.2697218912494437,0
501,-5.18441310586451,-0.9200738206079828,-1.4773950719453872,0.8347214465360437,0.9354192134372048,-0.4332085698680457,0
8250,-0.052185322018832636,1.0818601738756524,-0.6799182745987274,1.2069399580626632,0.2527424258897425,1.5457020414838096,0
5022,2.561164760740727,-0.9194454755787422,0.6757543563044819,-0.12501182627001617,0.5544406540807442,0.03390416586652112,1
2484,-3.559928839374093,0.04658615953918144,2.491252500920808,-0.30646042038952936,-2.1857466710512954,1.0564036442453926,0
7625,-3.825159262960728,1.1482364707310602,-0.9663804587994687,0.2596287581416967,-0.952014899312841,0.05191445010693574,0
4976,3.6841865992952485,0.04244237095111458,2.1842904831834167,1.419997765961134,0.5974650692880406,0.11241863473359803,1
3264,-4.985743104661736,1.067220874575062,-1.0878060085533967,1.4541340458930199,0.18446844107234983,1.5760723886512054,0
5222,-5.575549636988701,0.05135356392714341,0.5083344330386206,0.35567472280173584,-1.0826921704159977,2.6291733752088664,0
2817,-0.7440955751309222,0.04373399890863805,1.2891081650150433,-0.5409223194673896,-0.7941483067161426,-0.1398696173304974,0
6148,-0.49376955837577796,0.06145214059609616,-0.04255262098745605,-2.1756111350154255,-0.8701926981853569,-0.15714541636465418,1
2727,1.254036857836244,0.061974770363859566,-1.504313299631343,-0.3123746655146613,1.53903239811381,0.4100301466727201,1
2992,2.1577364398781835,-2.883345569355526,-0.2500494266150619,-1.0975715152447552,-0.6450452730577172,-0.3139219639997002,1
709,0.026084934264615,1.0826751192706565,-1.0670666768572121,1.4602176417169597,0.6229831134060948,1.3034399213715435,0
246,-2.4023508861908116,0.1203432359033858,-0.305836905128268,1.0215400181731926,-0.8972952473153302,-0.02927940980253485,0
150,-4.8761297396991665,0.10553569447834166,0.2066008324786015,-0.9737748757562752,0.2712319248185797,-0.9398366218957106,0
2359,-1.6693390494056768,2.1214853223931156,-2.169756824914839,1.0413992453795338,2.3626316808719308,1.1247972983086365,0
186,7.7494253479193915,0.09970549247415805,-1.6540794242378196,0.3945525929263618,-1.408074025804355,0.23369830147804382,1
8723,-0.8977894574519496,0.02050276740185142,1.0181695691067376,-3.0150740356696666,-1.3298336584811243,1.6182709257239631,1
4741,-2.2652623618222254,1.0560178097420492,1.035461437739417,-0.5673776866705462,-1.00206350197066,0.12761376772577115,1
5956,-2.5323216977350214,-0.8374206495718353,-1.5189227566310355,0.6463349468024226,-0.26259083909727443,-0.6593861560521179,0
8750,-0.6212413006009605,0.051836265359577194,-0.043082651488990154,-0.14893845967335873,-0.2855353480303642,0.7704053608935659,1
8730,2.0107867100756422,-0.8954987505601957,0.1897103133865461,2.7281222254372084,-2.091752609403339,0.9878507188737515,0
3593,2.352753384603954,1.1194061630923304,1.582071207966271,-0.25968911209241385,1.0915030892419082,-1.5131006686646695,1
5229,6.772846473870057,0.09774779513364829,-1.939884205876517,-0.23386367981567435,0.5744204456451703,0.003999605068850887,1
4669,-7.996206438267308,0.17738888643941975,-1.6403444582402027,0.7143035129780824,-0.17735573245134706,-0.7206953036056287,0
6682,6.719891054748842,0.13159696080175154,-0.7229959389561595,0.27863347586660714,-0.1871575398262999,-0.7633164358390223,1
8897,-2.5855851146354567,1.271259322857044,-1.8619069585270784,0.8947301014512732,0.014443817580855,-2.0347744679602777,0
3146,-0.21052390475143667,-0.9174059858832115,2.412962033236828,2.555442543793932,0.9815461041109091,-0.15362641162214263,1
1673,-1.717993513774335,1.0934612116955709,1.2809883217412181,0.5196080713922129,-0.42291639620923904,-0.30018348750563373,1
4751,-7.951516518077652,0.21465488079433293,-0.16064436369831625,1.0306547735912783,-1.3273731432305131,-1.0800022352724659,0
6248,7.822799070663901,-0.9513657353887921,-0.34920981337173207,0.7076558282397469,-2.36532397621873,1.1354845300577665,1
551,1.6463201143099475,1.0572672097334985,0.2942687114983322,0.5413084803737016,-2.121280368805749,1.0155988270395726,1
8331,4.158729401958524,0.20037148394794446,-1.3794846083679437,0.8307400256957438,1.0194805003075251,-1.5796510874864724,0
1920,0.4119566746236405,-0.8434354136101252,-2.6009565966897634,0.9797081187641323,-0.8771812777031172,-0.2731785048136701,0
18,-2.463916615186145,-1.9093382462095878,-1.1350873740230425,0.2194790784486247,-0.016825631414175923,1.5996575158643047,0
6049,-5.83567756186476,1.115235532294899,-1.64297365040927,-1.2121610452840024,1.4961771347819912,-0.8323056455307238,0
2875,6.832781331707665,-1.887316607849377,-1.3920983352639331,-0.4287028760125464,0.7027540913216728,-0.14023224687075198,0
3483,7.099745850202094,0.04141325858199307,1.1966694921620882,-1.4896007737778252,-0.4208592737684538,-0.4004227613442253,1
7821,-0.5494997530889982,2.2316582738342827,-1.5039055834988115,0.6553924951062378,-0.746664998824734,-1.4959662278928274,0
5077,-4.229613423367294,2.113301621078439,0.0682312671948222,0.7032060052854252,-1.2380467605088132,1.4283113017458398,0
5385,3.0759149507499544,1.0438070979988154,1.1136817394325487,-3.4710490815255466,1.2931721155645657,-0.37952726084810084,1
2167,-1.5117103986095195,0.06678169983096849,-0.7212392757594671,-1.904321964447448,0.1997215995314101,0.21620678510715186,0
2058,-6.125430063133062,0.1515983238414078,-1.4135275742515638,-0.7451307106054665,-1.1167397543929602,0.07708788516322329,0
4634,-0.24930715194546416,1.0901430355587571,0.8517051907288857,-0.39225670385470357,-0.5701475334940558,-0.04945444514198405,0
4503,4.873387560581431,0.10708196696903549,-0.4010255711439301,0.1286628289269749,-0.6658678106501925,-0.2819982856865475,1
3581,-0.7063952030024101,-0.943188052070846,0.5777854377158054,-1.39955413412713,-0.8120259011127424,-0.15472783964642556,0
4114,-1.58124923630338,0.08046195097920306,0.40152833871443794,0.5499601199601525,-1.79173490931722,0.8545380713920387,1
4195,2.5837625566981774,1.062043985728912,-1.1658417217024633,-1.4601021629429594,1.145679566725007,-0.4218653638023322,1
2877,-4.860813079537753,0.08568179677612742,0.7283311205317591,0.8514772789431815,0.5655484968941944,-0.07416293897046833,0
4048,-2.87050827492239,0.12229663021162551,0.18516323651046895,-1.1598100733403953,-1.0103686022495737,-1.1548685411488888,0
4348,4.9132385191228956,2.0979466970366296,0.07705005751189842,-0.06979957806454262,0.012214372845063659,-0.36658350356153546,1
1489,4.3171387840618,1.1712915933848613,-0.3625156555452138,2.36178279413844,-0.1901831897154418,-0.5287569291347283,0
4088,-0.8286120243092121,1.0285432622156625,1.2132335630840332,-0.008448517273435652,-2.2203859585199224,2.4204705612761,1
169,-2.4462145364717127,-1.9238356111869621,0.09884883681142642,-0.7935232323589823,3.2021884740702466,0.41903302785156793,1
4820,-2.5252081971152016,-0.8681897952170443,-0.42136768964797655,0.14893005210611765,-1.232500050384515,-1.1390166690680732,0
5712,-4.462042771346493,0.10761860907387755,0.7275493702802256,0.5292655885986033,-2.0096605144450734,-0.3970339927341886,0
8574,4.000300865941963,-2.867174799831851,-1.324391582369703,0.5733744789288173,0.2214729874421939,0.1635567400817748,0
6816,-2.431649477075286,-0.9336229916913874,1.4024999016752455,-1.7529686716482973,-1.0786968108607848,0.08494770026686904,0
2247,-3.1851441760681958,-0.8908052191444393,0.2186739791932495,-0.2730284248489374,-0.9148004146278603,-0.05960419624340263,1
6758,0.3677175659777987,2.120687413167307,-0.8012412822842016,-0.13830212211738901,-2.784264040508564,0.24341946811675497,0
6727,4.9935720946213245,-0.9503881493835173,-0.37515033144305154,-0.8529828083211664,0.9105752550208273,-0.07709204524251101,1
762,-1.4243080093325968,0.10240823413313249,-2.1301884794356996,-1.3396121827477843,-0.48460320818948444,-0.5269363390884263,1
5831,1.4758291280424825,0.13964768134362204,-2.2864073869191026,0.1368337471475991,0.5202121795399185,-1.341878049421938,1
2482,-5.5620778136114115,-0.8422432794278194,1.0088950019833756,2.994890413191202,0.16134947755399742,-0.8338328476894352,0
2958,5.147404821375918,1.123235159983114,-0.3985521384084494,2.4425023042752736,0.3815056030586954,-0.7645937591289633,1
719,3.6892302851758245,1.0546600097480443,-0.36710983529512453,-0.9225040052543214,-0.35101287681541793,-0.387402555918944,1
1784,10.455645324211599,0.09122931292407133,0.7870886005197504,-1.2423221546751386,-0.7427881946508972,-1.3897078820684126,1
6652,4.487490823488855,3.0423474605360834,-0.14187558645560028,-0.05333724082515845,-0.7356885246310472,0.03858132309687079,1
488,-5.850614537183236,1.146894903347798,0.5124493242111343,0.12410867847878038,0.6666598566902389,-1.3016249203388939,0
6475,1.2613943849315135,-2.871166018211536,-0.6173044308595385,0.17459593877159874,-0.7391313294874169,-0.3666806495973627,0
995,3.7179306858765493,1.0553021893669152,0.6288208180716142,-1.0132650571239172,0.5719979591449458,-1.1438645891520207,0
1430,1.0946616232590909,-0.9813087280403918,-0.04436232374589966,2.4556818694841276,2.39331977465062,1.1987394869047163,1
3061,2.6444859318798315,1.1594199679049684,-2.072967654019843,0.574622266574178,-1.212325094391464,0.24044374227304077,1
1079,-0.13264122893716213,0.0856495011141134,1.2084020478746693,1.6026097530859422,-0.663892523377313,1.0188704810680909,1
3498,-5.8861057287321685,-0.8513177943715009,0.7460724566080223,1.0453288518081534,0.732642140065447,-1.2332418630397015,0
2516,-0.6004048101745454,1.0867865441695042,0.3603005850636236,-1.281880488387039,-0.8717596309753075,-0.09675389972245929,0
1794,8.421576156031296,-2.9074056247287796,-1.9924293841546674,1.2113472224418356,-2.633320317125606,1.2478753393925146,1
6329,1.5181089775427647,1.1721005185455056,-2.2540108913825843,0.7001525367566037,-0.8103872349771513,-0.18963951114629563,1
5010,3.810389206382993,0.04267728373758484,0.2170913892542945,0.9247731262828074,0.8553177966992875,1.206840244128685,0
7873,-4.899970592918033,-0.8894435983912885,0.2570581806941974,-0.11441184651956737,0.3018386863430019,0.3451642301225495,0
2953,-3.110951705457346,1.0066094461881239,1.4539923909808163,-0.645864981531882,0.5061323726786334,1.6188832698535398,0
