row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
4419,25827.90618234568,4340.93020873416,-5735.586778154506,-1705.571086978589,-882.6953270478518,-212.59871122541114,-727.9154569629309,966.609020218197,0
8219,178772.09617652465,23566.651460882833,-32921.791611292065,-14822.119742316096,-4098.914787491213,-2365.0582518526057,-6792.638176250688,3522.357854692114,0
8902,363498.897911819,45451.86969649724,-64104.86006073537,-30603.048116914524,-7987.0086346331345,-4986.24912652035,-14007.66158453185,6522.876205605135,1
2859,133577.23675057697,17063.076215983572,-24792.420423086136,-11434.686614050841,-3091.9315621670703,-1769.8681079036514,-4997.93770745326,2645.045385656729,0
4332,173319.75288215408,22783.0718071299,-30882.75814901121,-13781.479329355183,-3975.852598213898,-2247.7329310189543,-6506.571033726269,3400.1351215620175,0
5736,208200.08112544756,24355.809326655686,-35838.22868744262,-18245.625576751492,-4842.267267273852,-2823.8232904795855,-7799.740240284579,3859.434496898858,0
7407,45655.04639974859,6826.301213557396,-9143.486591851386,-3318.4155958956103,-1267.4935269488526,-501.30566273945925,-1453.4421194070708,1287.7354113587921,0
3143,118057.52459581986,13220.706474633056,-21118.956784946302,-11015.856867569995,-2968.468967632685,-1594.819872101706,-4311.520349091247,2405.39661408378,0
3969,53417.393286914776,8813.735566664873,-9921.862385171607,-3035.2508773407308,-1465.228724971431,-519.4398175908184,-1874.0908180009556,1536.805057952624,1
2517,118877.00562778563,14439.776945661171,-21428.75186310322,-10373.932543343193,-2963.3199710926056,-1586.1578417670762,-4291.3359263098655,2518.86477874742,0
5148,179196.46355473273,22900.689441906132,-30889.8115434814,-14293.99637218667,-4056.690146723461,-2376.253538940458,-6708.154329063102,3501.4119363920204,1
7743,99947.41367242976,14153.322533409724,-17128.403192837533,-6753.7360713897015,-2480.1825322693726,-1157.0809107081118,-3718.981235485084,2311.6226332193505,0
38,120553.51180036827,15064.082978382263,-20799.207227707026,-9739.473882485197,-3001.2443846608357,-1561.4510456758235,-4442.1408140560725,2622.105900772601,0
7124,105708.34571272891,16709.174053246847,-21643.82647264733,-7711.902379361912,-2400.4337811006076,-1334.6585098621122,-3859.461984121533,2508.320002601936,0
8488,204725.02246428657,30766.280025102977,-36632.99968952025,-13698.809646617336,-4438.895061135378,-2592.6253791451454,-7899.36711946852,4325.75397737577,1
20,187209.20942468554,28142.765643189676,-35244.475516476065,-13352.528632133395,-4083.19623748445,-2420.6607717711554,-7149.480670046567,3970.35197735642,1
3296,72301.33597236047,9485.474094786288,-12531.763012562364,-5448.937246308038,-1829.9984254110063,-861.6244837497546,-2467.2972093006733,1677.3757811465684,0
3690,15380.710886552231,2125.3427796674323,-3244.7949020522096,-1171.951910885609,-709.7449479811053,-35.57049352062718,-262.48320995439644,692.2342781183111,0
7858,82003.45296448626,10288.851632002594,-14947.01794544867,-6926.815141768953,-2193.7140587257813,-1008.3756621249383,-2843.178691381265,1925.7242491036523,0
4345,115004.57389257941,16189.516164957167,-19861.94925901103,-8034.01078744459,-2770.6163502805744,-1354.9273987298593,-4345.274862566561,2456.9740558619114,0
6394,79828.48890102026,10069.866662975075,-13931.213290424488,-6391.171833559191,-2048.6390874212398,-973.3917162708055,-2790.548156889378,1811.947990793035,0
6769,70530.23321633603,11440.518605909347,-14153.787549856735,-4728.604761034661,-1704.9867753407036,-779.2534515268177,-2577.497358406715,1731.9470985194046,0
539,95962.75830288607,13143.046913527112,-17358.7970336314,-7259.898857538978,-2336.726754648421,-1164.3466867160093,-3448.3891789351087,2130.2855023142947,0
5338,20058.874551506276,2108.9164151758396,-4069.7785398122764,-1965.0297152898427,-799.9397219890938,-197.48827528543003,-364.33579927163885,778.752234150705,0
6684,159118.31057875318,22354.19924679924,-29407.399086455058,-12146.821106354637,-3515.292786930657,-2111.9123863703694,-5921.946410056765,3324.4217686464153,1
8714,57166.42089619791,10281.674019908092,-11957.354715735173,-3297.22659912474,-1419.1322378845123,-588.8685432726074,-2061.7025604166574,1571.2069608515862,1
5345,319540.5716362562,41726.8059010114,-50603.6793260028,-22739.866443149636,-7179.621401563248,-4078.444967209267,-12396.862852083905,6061.827217458488,1
3933,190322.06686192797,28550.54943185038,-36602.71077830532,-14036.044743500404,-4091.5563117228753,-2489.8827826923352,-7209.273267831722,4009.3442974495824,1
4818,119933.74002831827,17000.028744615815,-21643.72648923347,-8739.132939835048,-2847.772189502371,-1453.872711658085,-4463.058894544975,2643.0677677948293,1
3880,60861.23611348443,8621.416877077807,-11362.040847933325,-4427.551081712791,-1548.3852135786865,-765.630063169928,-2061.4627479002665,1601.1455516555086,0
6177,328031.28210718674,49659.223376456444,-59937.599138812235,-22458.8413615884,-6870.217762781666,-4280.989273903739,-12885.03417287829,6707.324390824942,1
6082,34283.51893043744,3905.5070923933085,-6562.625952525242,-3191.358718232056,-1175.8034075927574,-327.8585386456876,-1166.3875856276104,937.8479372750506,0
347,86942.33109119053,12102.596198026595,-16428.11214889654,-6788.331662972403,-2182.7275319632754,-1054.5013157737098,-3184.326199627514,1961.6199785330207,0
7416,81568.54247602767,9753.978533065065,-13320.80288164371,-6489.900541228612,-2177.4823738399223,-918.9018801983802,-2878.9210628305173,1752.2083460962897,0
2944,278764.4435973261,38234.45031011565,-47783.92397427693,-20347.071542806858,-6135.978439314766,-3585.7178805877165,-10745.3579671337,5400.267801178045,1
2496,323815.72857399884,40264.89283959019,-54816.27068371253,-26204.96003830002,-7209.007795947043,-4385.686018774542,-12455.257063649919,6028.304741180048,1
1288,85365.1853774012,11230.021402760836,-14545.075234111435,-6312.011262199276,-2185.435036175111,-993.7665871055233,-3006.276272007414,1914.7936523102326,0
5647,36918.37735059336,3797.5411444377073,-6952.970530193676,-3626.531781224137,-1179.112223001482,-412.72953091161776,-1090.2161764210978,1017.5578590300092,0
7465,332247.4856010063,42737.868225449994,-59982.17382514302,-27885.022385000073,-7284.042926347144,-4526.798253463641,-12698.817871356361,6102.800052323461,1
8206,281967.97051824105,38832.73184530674,-48633.359101836184,-20631.50689334914,-6174.404093174195,-3629.3076584046703,-10987.664519985361,5399.79096497884,1
7295,244049.51083317495,35696.77052584112,-44220.30247350671,-17399.493206748786,-5260.687240257266,-3138.403344387723,-9453.28549837779,4932.118733596363,1
7406,199269.80079648763,24890.731710642147,-36010.473397924754,-17083.899531789906,-4596.993267477843,-2659.1369177993606,-7528.840587958672,3750.5167034909905,1
1852,41971.92372639869,6066.536278223449,-8399.058425900957,-3280.663930505534,-1228.7772539835958,-423.94800168256205,-1435.3585659079536,1138.8080939655756,0
7776,100419.59612843019,12905.110768194312,-18339.265423387205,-8298.0823180263,-2427.182561325711,-1275.0294390489908,-3528.048923747137,2168.4911264473953,0
7287,40523.05171599176,6719.89744834299,-7533.194251993849,-2240.1386052280677,-1156.661844705265,-328.36251175983926,-1424.0423843177932,1139.2179575687867,0
4142,179494.3343054801,26498.190810428256,-33735.59695033033,-13113.28911124607,-3885.0409195747397,-2361.1154913099194,-6849.153697108965,3789.3936059814737,0
8190,131102.85803985372,16859.301955450628,-23597.276400284893,-10763.491108150707,-3118.210366045397,-1662.4865236001724,-4833.246827210395,2669.0585464101036,0
6845,39002.786322243985,3989.0378294396573,-6451.006565929355,-3500.921652666242,-1344.4851844805908,-384.3862501840093,-1166.0388605539963,1092.853619777367,0
7320,295219.0179716141,39339.54549097053,-52495.55205415522,-23308.134237915372,-6416.000803007316,-3961.1066209726587,-11288.995974855532,5618.557063174219,1
5530,38107.60301800867,6052.8423636014195,-7542.695224012953,-2496.9186570946495,-1045.0941368019862,-408.7277906114607,-1216.6955269194402,1132.7049142255673,0
744,181607.1966869149,19853.015533124064,-33293.10354246692,-17910.7409597101,-4306.812450676123,-2542.729124786451,-6749.7653413632415,3293.3509099221637,0
7705,413655.08231820713,52436.82250072092,-67924.01204074883,-31815.810897629282,-9190.879942337066,-5444.833376111393,-16067.744281454026,7506.081367816179,1
5401,83848.93130709755,13290.885454867823,-16804.594400726673,-5844.372458143286,-1966.6176251339305,-1020.7362399640384,-3036.458068881462,2020.137549564782,0
7742,209785.90492100664,31282.807654345983,-39703.12617975575,-15295.754947566778,-4499.58602713935,-2718.988491029451,-8066.862215404156,4306.673392322107,1
1503,342670.01066156785,44297.790055241894,-56218.107340120994,-25718.55178896675,-7676.874037150526,-4471.1340072385765,-13216.731891308162,6463.240030811779,1
7986,158838.24032960905,19450.07746132075,-24852.124346211698,-11962.00409587146,-3819.597112175404,-1951.2999257152542,-5989.262527080781,3067.599409085303,0
3458,108837.91733979655,14530.737355196354,-20109.39378488023,-8749.664321956485,-2612.1966652776887,-1349.5848018767426,-3979.3059218795847,2271.2868758308286,1
2178,44942.718924389585,4384.936835396976,-8775.523326225299,-4770.063979191497,-1304.4269052441725,-607.97207019968,-1296.639952055565,1150.6667156692545,0
6051,145744.34641141756,19096.73782451167,-28020.684263560786,-12673.997317670814,-3364.549367451832,-1918.9803138537948,-5475.798596227365,2882.9410605362623,0
5506,82165.2409879656,11243.393248276727,-15159.548123860544,-6350.257154694951,-2094.843822569011,-1008.102622902167,-2964.9545589150703,1942.9332512160383,0
3394,69043.27266613365,9429.371232698613,-12986.587513404618,-5484.170017921635,-1808.302585929313,-799.8541171191764,-2485.639738934414,1575.6102012096444,0
5221,299304.3944261269,42172.3416476854,-52486.339254707455,-21593.28225010075,-6405.729846650424,-3909.424533054431,-11595.329995406571,5788.6664820511005,1
8042,237445.22952711108,31356.69491328464,-41648.65275434918,-18659.301438240786,-5381.892484977443,-3070.301594033162,-9127.327811337316,4513.273688753504,1
334,51506.74288868888,6010.476148571464,-9417.228429827548,-4588.192885798068,-1435.3677122106035,-599.0057305042023,-1718.8689756240744,1218.4908682252885,0
5442,187378.14079999755,22114.121066785985,-31219.803856462957,-15780.9608501954,-4436.195622786964,-2436.1287959986644,-7037.810557252285,3478.895653524871,1
6392,100657.7053975846,12499.147472144734,-19337.857552988364,-9118.8915101759,-2390.970092644156,-1360.2099301663825,-3548.55548948767,2103.939203308501,1
2226,110842.03479735825,14300.343759880525,-18952.87179688615,-8559.08299550162,-2755.3655001684724,-1315.5175001018886,-4053.657737848703,2302.6857362176506,1
8462,38692.82027592322,5087.3653905168385,-8061.296069125223,-3427.2503577902526,-1217.6499818489935,-441.5256523594235,-1183.0050446560579,1195.0566705030096,0
3449,90794.9494202002,10400.372088182334,-15646.068307519026,-7970.65243231579,-2418.2714619576154,-1166.3691595300086,-3243.033132738884,2025.614790285539,0
3590,100323.84688596372,13160.684857096083,-17384.26063225861,-7604.738897079685,-2472.1735754236524,-1262.3698606830683,-3550.796570295669,2302.807954942242,0
6750,17141.420189548142,1590.7816688677676,-3882.5296270143294,-1970.6385220146612,-739.6940364240226,-158.26544405332476,-330.66801436829036,697.831370632484,0
1157,130863.99823306574,19302.23362060844,-23602.19281636156,-9018.281847405784,-2956.4481391473423,-1568.786179559421,-4912.581867501786,2759.7218641629483,1
5097,130858.17373780145,20316.539485629834,-27676.177496579843,-10338.460029831047,-2777.4881014165203,-1771.4347664039315,-4797.869590319223,2863.6763449933665,0
1898,99039.1347992715,13855.602118172781,-17732.32431292892,-7261.119332661364,-2430.4719513701248,-1194.145943805945,-3632.5769411332094,2232.46278666351,0
1057,134664.36255839572,15899.177487339452,-21836.655054005198,-10901.067777442053,-3369.7155876062902,-1664.7300880716532,-5023.261589841464,2626.6158654186793,0
3099,177985.45523710165,25204.795831848725,-35493.2583150063,-14798.458253282723,-3794.313501306353,-2462.471123240833,-6620.000953752768,3665.385123868367,0
3885,98446.70325914084,17419.277376846596,-20992.78731201141,-6225.868907531885,-2185.3018020204563,-1179.7456094825245,-3692.8855887524473,2490.6088929007315,0
6576,20819.21790684599,3505.9813740443124,-3956.456601399663,-1023.8383759745446,-838.8648546925037,-76.8470236839904,-533.2896134700887,808.44642059659,0
5558,211460.42135191368,25057.15111550011,-39779.6515616713,-20015.534278952797,-4797.41203714725,-2958.678023968648,-7967.065527752459,3834.740806264122,0
7849,130009.59425272084,15340.256382052658,-23698.243289998496,-11887.534316360552,-3087.418430866235,-1751.369653374314,-4784.9048872858675,2516.357449827028,0
2717,138575.21193461632,20009.9492899609,-27526.261319710367,-11131.344175988379,-3051.9563870162074,-1856.469975488319,-5170.654052968179,2975.3174488030672,0
933,107619.15995242396,15239.324843747496,-20457.21356801862,-8296.093441215024,-2517.611487140679,-1388.5916756055287,-3928.964421848598,2397.58887947177,0
7368,105174.20554424057,13244.541878453387,-20531.072113899176,-9625.280691327112,-2546.369381412362,-1413.5971487936065,-3784.8017790274753,2222.9557074875297,0
6267,47314.912191281124,6123.026458520793,-9741.867349669019,-4293.524277064856,-1382.6455129634016,-505.10613203083915,-1599.7499992864869,1184.628194964899,0
24,253238.22785285048,38511.89745126314,-49013.274676190085,-18537.643812774917,-5271.2530668308345,-3397.9101383830707,-9760.263887633726,5243.430408661245,1
5701,82335.31196780174,13341.426225158133,-15412.698406784126,-5053.144355551046,-1961.9692209322595,-903.1606498932537,-3062.2703648982615,1974.81511759263,0
8949,225364.95780196835,29889.15267239877,-41532.94079393396,-18648.214822394857,-4937.139804474151,-3044.1715202980663,-8462.620504448456,4312.797701683228,1
2125,129836.39640316299,20683.978183792748,-26603.686834656655,-9447.662594024141,-2670.989755633894,-1718.039368806488,-4792.752637938635,2888.8936564537457,0
4862,70386.42997163434,9132.317100754854,-12038.382638650579,-5269.851318928989,-1938.8378900691657,-841.5040988828786,-2536.46823246702,1761.4951575606617,0
2133,267144.57621020346,37062.943027667265,-48090.13385371093,-20340.45333440635,-5802.355383140408,-3544.7292088182357,-10303.907539087202,5237.198187150054,1
4324,317471.90805870376,42183.16154214,-55594.63611632227,-24687.553411492685,-6906.162206243804,-4277.289191207968,-12090.47473973179,6123.984221042022,1
5267,33357.25117461909,6185.861889591805,-7433.097607462532,-1931.393974148291,-1059.549114432186,-290.37668940138934,-1063.3467125391414,1202.4262358666103,0
4337,222389.3488159737,29841.38744217509,-39380.15052973979,-17371.77565298042,-4991.958066195412,-2875.5243106883745,-8586.168793231736,4253.694094594621,1
4829,102351.88767817455,15086.46733760782,-20112.465843153466,-7844.068072562277,-2397.0976017098724,-1291.1181132951283,-3721.9530782933807,2293.588224127701,0
6674,197391.59680636338,29062.393715462767,-35855.473715152155,-13830.544846705787,-4328.62094968834,-2525.5123778019897,-7638.171158242115,4135.4543629227455,1
6227,74497.57888426198,8369.18843841248,-12382.680916091287,-6373.791953118193,-2010.262249455372,-894.3428345567683,-2594.7907770566426,1607.9427237408815,0
4662,105006.33226515807,15556.332882622522,-20823.68632728999,-8062.75213200902,-2391.264765598813,-1375.0133883579733,-3864.692873469174,2408.056675092105,0
3482,103923.2125258092,12235.450619367572,-16381.903378750245,-8122.69182754892,-2701.1499020727447,-1252.963190512263,-3780.3693285828244,2213.994428820585,0
4506,130469.74277981355,23500.424014195396,-27860.89565773119,-8097.2776912016025,-2674.8533903800053,-1687.4654299485896,-4915.299842054403,3215.5750598412938,1
