row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
2247,151.2984325786529,124581.13296915857,64.28723891290487,0.9900082629216006,2.2837823683389114,39049.44170261816,1
6758,194.33267862338906,185826.07111521126,40.18676390389887,1.0200152433574075,2.1701690352107703,82908.25583595577,0
6727,244.53929900891455,405027.58702212863,96.42120559157952,0.9756363028933936,2.254327059750134,120317.24436144963,1
762,165.64318126023161,185410.85119557698,-24.081169453450435,0.9628413073330413,2.233287553615293,51949.092918305694,1
5831,194.33267862338906,278835.3331132845,-88.34910281079974,0.9571363546557257,2.1367533489966113,88068.1163222308,1
2482,108.26418653391674,70810.15337652249,72.32073058257353,0.9560251443709247,2.1701690352107703,20989.930000655608,0
2958,237.3669246681252,386792.5122181909,176.75612228826614,0.9728700368378783,2.1701690352107703,129347.0002124309,1
719,230.19455032733583,337796.56170134875,-32.1146611231191,0.9827686944750774,2.180135117064116,118812.28505295275,1
1784,301.9182937352294,557966.9240874125,-64.24862780179375,0.996961225433785,2.1701690352107703,218354.59360067488,1
6652,237.3669246681252,336966.12186208024,40.18676390389887,0.9937485614210478,2.233287553615293,116447.34899674337,1
488,93.91943785233802,55654.626309872176,-72.28211947146241,0.9418477007826972,2.143118241608832,15400.081140524346,0
6475,194.33267862338906,273852.69407767337,-32.1146611231191,0.9594195709247999,2.1070505168062477,93227.9768085058,0
995,230.19455032733583,305686.22124963294,-56.21513613212509,0.9986453995880873,2.248138969710475,106342.62221112146,0
1430,194.33267862338906,250600.3785781551,-32.1146611231191,0.971278136043248,2.2513214160165855,72588.53486340574,1
3061,215.8498016457571,296793.594637466,48.220255573567535,0.9807834586948746,2.046676281810617,133861.87813792154,1
1079,179.98792994181034,167348.78469148686,-104.41608615013706,1.0074912067117505,2.0921991007110656,80758.31396667453,1
3498,101.09181219312738,68007.41891899127,72.32073058257353,0.9405437110637676,2.296406072019816,14540.104392811843,0
2516,187.1603042825997,159009.78463883224,-56.21513613212509,1.033916114871633,2.224270622414647,69578.61624641198,0
1794,287.57354505365066,476895.2347788243,72.32073058257353,1.0057537130563703,2.211333286344155,183310.54113139043,1
6329,201.50505296417842,300807.3871939305,48.220255573567535,0.957842914317283,2.10040646223735,102472.7268464152,1
5010,223.02217598654647,366861.95607574657,16.08628889489288,0.9613868483171351,2.1322979241680566,120747.23273530588,0
7873,122.60893521549545,78630.12852963433,64.28723891290487,0.9838993443894222,2.1322979241680566,30449.674225493138,0
2953,144.12605823786353,108871.9793429959,-8.014186114113107,0.9933968036699183,2.187383176593822,40554.40101111504,0
2698,201.50505296417842,322433.42467488133,-56.21513613212509,0.9493816966818126,2.1938384796124666,86348.16282680578,0
2228,101.09181219312738,57730.72590804345,-72.28211947146241,0.9600923797929786,2.4352668125097665,12175.168336602463,0
8404,187.1603042825997,243368.63164452513,-104.41608615013706,0.9637211358197124,2.0860110106714065,89358.08144379954,1
2215,179.98792994181034,260219.64004968203,-40.14815279278776,0.9446840286505994,2.0921991007110656,80758.31396667453,0
5591,201.50505296417842,278316.30821374163,-16.047677783781772,0.968040658488033,2.1280900229410884,97097.87217321206,0
5251,101.09181219312738,63439.99980301446,-24.081169453450435,0.9484421630755699,2.122830146407378,19269.976505230603,0
8999,108.26418653391674,76208.01233176781,16.08628889489288,0.9471619194802503,2.359524590424339,15830.069514380597,0
354,122.60893521549545,71363.77993603484,-64.24862780179375,0.9995116062203748,2.1912085413456115,27439.755608499378,0
2710,273.228796372072,488694.40082843107,-128.51656115914307,0.983710809217601,2.1322979241680566,188470.40161766543,0
6330,151.2984325786529,120844.15369245029,48.220255573567535,0.994922302310827,2.359524590424339,35179.5463379119,0
7164,79.57468917075931,48526.68435615079,16.08628889489288,0.9127507476985378,2.359524590424339,7230.302037255574,0
5655,151.2984325786529,95930.95851439497,-56.21513613212509,1.0375320556204592,2.359524590424339,35179.5463379119,0
1776,172.81555560102098,156864.48172072193,-48.181644462456426,1.0026292175751448,2.2648468128175545,54529.023161443205,0
6970,266.05642203128264,298281.46601615543,8.05279722522422,1.0667862617464794,2.279795935597573,139236.73281112468,1
6444,129.7813095562848,105481.01666598282,32.15327223423021,0.9617072613181639,2.118526611061615,35824.52889869628,0
1422,144.12605823786353,148871.4982677625,16.08628889489288,0.9498290936371663,2.187383176593822,40554.40101111504,0
8627,115.4365608747061,100948.19920997554,96.42120559157952,0.9338140882734426,2.2175079240141624,22709.883496080613,0
2674,215.8498016457571,256621.06741285176,-8.014186114113107,1.004142104315735,2.2837823683389114,87423.13376144641,1
829,172.81555560102098,180116.7972202402,104.45469726124819,0.9805156342004195,2.213866471029286,59043.90108693384,1
8787,223.02217598654647,341671.9476179352,-8.014186114113107,0.9709482635523821,2.0840983282955117,132786.90720328092,1
5406,258.8840476904933,363747.8066784897,0.019305555555555555,1.0132877089554857,2.259863771890882,135151.8432594903,1
1881,172.81555560102098,226621.42821927683,-152.61703616814907,0.9499405832321498,2.0439319984017246,81618.29071438703,0
8057,273.228796372072,506860.27231242973,24.119780564561545,0.9782644881655872,2.2648468128175545,150846.41890524345,1
454,316.2630424168081,573779.8826934838,-48.181644462456426,1.0092885919709464,2.1566436384098013,247163.81464904372,1
3039,187.1603042825997,252122.85161681403,168.72263061859746,0.9591338176580019,2.182792738891675,74523.48254575887,1
7503,165.64318126023161,171570.18720776847,-72.28211947146241,0.9734406038052321,2.184734847150276,56248.9766568682,0
1227,208.67742730496778,274129.5073574296,112.48818893091685,0.9814000129998179,2.1203386259440418,106557.61639804959,1
2376,115.4365608747061,88353.19498106978,48.220255573567535,0.9484421630755699,2.2175079240141624,22709.883496080613,0
683,101.09181219312738,79425.9667089333,96.42120559157952,0.9248040421996685,2.0649715045365657,21634.91256143999,0
8865,86.74706351154866,34582.21538843372,-64.24862780179375,0.9762316708418657,2.089016654404955,13895.121832027467,0
7872,129.7813095562848,110152.2407618682,0.019305555555555555,0.9561721646890164,2.4136261776282155,22924.877683008737,0
6207,258.8840476904933,378591.91880541435,48.220255573567535,1.006165291222247,2.226975701774841,142246.65142811844,1
5045,144.12605823786353,130636.42346382482,-32.1146611231191,0.9663655734100447,2.2459112572961977,36899.49983333691,0
1560,93.91943785233802,43890.06192023494,-136.55005282881172,0.9717425965103872,2.075491257603986,17550.023009805598,0
4717,208.67742730496778,297520.22949682595,32.15327223423021,0.9696243752890401,2.1203386259440418,106557.61639804959,1
8635,187.1603042825997,164580.65189392518,-80.31561114113107,1.0270528486930357,2.224270622414647,69578.61624641198,1
7007,165.64318126023161,159113.5896187408,0.019305555555555555,0.9845629223304175,2.184734847150276,56248.9766568682,0
6651,230.19455032733583,352848.2837880905,16.08628889489288,0.976323023595864,2.248138969710475,106342.62221112146,1
2216,208.67742730496778,266032.7189245616,-24.081169453450435,0.9859598101316316,2.359524590424339,73018.523237262,0
2987,244.53929900891455,372848.0432504738,64.28723891290487,0.9880596147370747,2.219999444477499,126982.06415622152,1
2803,144.12605823786353,130048.19524434293,-40.14815279278776,0.9669765987623564,2.187383176593822,40554.40101111504,0
1418,223.02217598654647,293229.62366060534,-120.48306948947439,0.9939628774018685,2.1070505168062477,126767.0699692934,0
4526,108.26418653391674,60014.435466031864,0.019305555555555555,0.9785860804562775,2.1070505168062477,23569.86024379312,0
5932,144.12605823786353,127695.28236641551,-16.047677783781772,0.9694772765931132,2.317445578154657,33244.59865555877,0
4393,187.1603042825997,139909.6683356565,72.32073058257353,1.061615696901825,2.182792738891675,74523.48254575887,1
7367,237.3669246681252,340080.2712593372,24.119780564561545,0.9922640791685747,2.143118241608832,135796.82582027468,1
3661,115.4365608747061,88353.19498106978,-96.3825944804684,0.9484421630755699,2.094426813125343,28299.732356211876,0
7262,187.1603042825997,269631.2915613918,0.019305555555555555,0.9508549298513647,2.146499590809074,79468.34884510576,1
6780,144.12605823786353,150047.95470672622,-128.51656115914307,0.9489008330250742,2.2459112572961977,36899.49983333691,0
2651,179.98792994181034,171916.20380746367,8.05279722522422,1.0028098410901434,2.296406072019816,57108.95340458071,0
5984,179.98792994181034,229770.17927650327,8.05279722522422,0.9596666243647676,2.296406072019816,57108.95340458071,0
7035,165.64318126023161,198559.48198399507,48.220255573567535,0.9541450663638119,2.290668024892132,47649.209179743186,1
1624,179.98792994181034,279250.5530329188,-48.181644462456426,0.9369829335174631,2.0921991007110656,80758.31396667453,0
1544,223.02217598654647,308731.1673269509,-136.55005282881172,0.9858107827351824,2.2648468128175545,96667.88379935581,1
430,151.2984325786529,133923.58116092932,-16.047677783781772,0.978928711494957,2.1264715993922545,50659.12779673694,0
3938,251.71167334970391,385962.07237892237,-152.61703616814907,0.9926326402795336,2.208040146253484,137946.7676895559,1
4716,172.81555560102098,196829.39898551902,24.119780564561545,0.9678591909379176,2.2648468128175545,54529.023161443205,1
8739,65.22994048918059,39253.43948431909,-48.181644462456426,0.8883120122760417,2.738235700851476,2930.4182986930623,0
7947,237.3669246681252,354612.9684465361,-128.51656115914307,0.9856818587411869,2.2000672807708073,122897.17460458714,0
5455,258.8840476904933,395719.74049032736,-16.047677783781772,0.9986121714829075,2.226975701774841,142246.65142811844,1
5467,258.8840476904933,452812.4794400375,-16.047677783781772,0.9775677048690914,2.122830146407378,170625.884102631,1
1579,215.8498016457571,340703.1011387885,8.05279722522422,0.9615646599275961,2.2411773684158587,93227.9768085058,1
4598,201.50505296417842,241119.52374650625,80.3542222522422,0.9890921998233625,2.1280900229410884,97097.87217321206,0
857,194.33267862338906,276344.01359547896,-96.3825944804684,0.9582676470541073,2.3012613426663178,67428.67437713074,0
1039,144.12605823786353,97695.64317284054,-48.181644462456426,1.0119887997159804,2.097339975513244,47864.20336667131,0
4162,108.26418653391674,75792.79241213357,56.2537472432362,0.9477985046933927,2.0565557020826293,26149.790486930622,0
5280,258.8840476904933,469940.3011249505,48.220255573567535,0.9722528249797627,2.122830146407378,170625.884102631,0
7481,194.33267862338906,253922.1379352291,24.119780564561545,0.9694507505987657,2.1367533489966113,88068.1163222308,1
638,172.81555560102098,116899.56445592485,-64.24862780179375,1.0613036375254656,2.3250963076582356,50014.145235952565,0
1863,179.98792994181034,212261.7393319255,56.2537472432362,0.9702339353527372,2.1972198288127087,66568.69762941824,0
7693,179.98792994181034,188663.40723271196,-8.014186114113107,0.987590664595607,2.0921991007110656,80758.31396667453,0
234,194.33267862338906,253922.1379352291,-48.181644462456426,0.9694507505987657,2.2513214160165855,72588.53486340574,0
1615,136.95368389707417,114685.0582178755,80.3542222522422,0.9676706761043026,2.1529548938277188,38189.464954905656,0
2116,158.47080691944225,103197.30710799442,-24.081169453450435,1.0447804936233718,2.256239742126029,45284.2731235338,0
1128,187.1603042825997,231431.0589550403,32.15327223423021,0.9705374016775518,2.182792738891675,74523.48254575887,1
2652,194.33267862338906,245617.739542544,-96.3825944804684,0.9741121321139279,2.2513214160165855,72588.53486340574,0
6696,165.64318126023161,132816.32804190464,-24.081169453450435,1.0149276930335562,2.143118241608832,60548.86039543072,1
5931,258.8840476904933,449386.91510305484,32.15327223423021,0.9786793667696075,2.122830146407378,170625.884102631,1
8903,158.47080691944225,155134.39872224585,16.08628889489288,0.9732298582189924,2.6300325264437228,28944.714916996258,0
7759,122.60893521549545,76692.4355713411,-64.24862780179375,0.9877709201470767,2.1912085413456115,27439.755608499378,0
1719,158.47080691944225,164338.4402741385,48.220255573567535,0.9652858498959198,2.1556032232712647,53454.052226802574,0
2983,258.8840476904933,421982.40040719404,24.119780564561545,0.9882233908911116,2.226975701774841,142246.65142811844,1
4203,115.4365608747061,69010.8670581074,-40.14815279278776,0.9814000129998179,2.149129529075929,25504.807926146248,0
5441,194.33267862338906,249769.93873888656,24.119780564561545,0.9717425965103872,2.1367533489966113,88068.1163222308,1
7833,151.2984325786529,191846.75994990795,16.08628889489288,0.93440118527283,2.2837823683389114,39049.44170261816,1
7083,251.71167334970391,431359.4502589343,-64.24862780179375,0.9756958834170657,2.179185966411416,144826.58167125593,1
7804,93.91943785233802,69495.2902976807,-64.24862780179375,0.9197556998015488,2.075491257603986,17550.023009805598,0
8286,179.98792994181034,193992.06286801826,64.28723891290487,0.9833010792378949,2.296406072019816,57108.95340458071,1
4302,172.81555560102098,233161.14195351634,136.5886639399228,0.9466218167134749,2.099160702005682,72588.53486340574,0
1314,151.2984325786529,137037.73055818622,32.15327223423021,0.9755728047462475,2.575930939239846,27439.755608499378,0
7732,172.81555560102098,159771.0211581617,24.119780564561545,0.9995116062203748,2.3250963076582356,50014.145235952565,1
7041,244.53929900891455,398591.6782677977,152.65564727926017,0.9779602323865244,2.254327059750134,120317.24436144963,1
3306,194.33267862338906,257243.89729230313,0.019305555555555555,0.9676706761043026,2.208040146253484,77748.39534968077,0
102,223.02217598654647,279665.772952553,56.2537472432362,1.001838989697026,2.1912085413456115,108707.55826733085,1
320,179.98792994181034,214545.4488899139,0.019305555555555555,0.9687574876005884,2.122830146407378,76028.44185425575,0
6349,273.228796372072,471739.58744336566,32.15327223423021,0.9891729978716515,2.204597317976874,165896.01199021225,1
626,244.53929900891455,413608.7986945699,120.52168060058551,0.9726504056052502,2.0912708872051167,160306.163130081,1
8931,179.98792994181034,178767.33248142886,-8.014186114113107,0.9962379239675027,2.1575453315298656,71298.569741837,0
8872,237.3669246681252,373297.86483007757,48.220255573567535,0.9779733530834859,2.359524590424339,97097.87217321206,1
5410,187.1603042825997,253714.527975412,24.119780564561545,0.9583338565148791,2.1144762248538385,84413.21514445265,0
1517,208.67742730496778,293022.0137007882,112.48818893091685,0.9717425965103872,2.422643108828862,67428.67437713074,1
8002,179.98792994181034,238905.0175084569,96.42120559157952,0.9547697568198494,2.242998094908297,61838.82551699947,0
4909,144.12605823786353,107107.29468455035,40.18676390389887,0.996072883356688,2.406863479227731,29589.69747778063,1
1562,266.05642203128264,451220.80308143946,0.019305555555555555,0.9870734299975253,2.215253691214001,153856.3375222372,1
