row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
1370,-166318.8650788926,15825.782375646115,5928.1402266081495,17725.088475887605,69207.90384043434,15659.1892883959,16920.137475929147,-20481.107403846243,13904.30842724281,0
6340,-229397.21645655888,12737.326028423053,-5210.246327638625,25524.343615028196,88186.60433187771,24745.890188275916,45751.12940320181,-27111.054888732295,17349.997347542718,0
3128,-1200282.2177353299,102722.84203530471,7837.318431310664,116355.62687802482,489280.0909517885,131594.2324317823,167442.0432291405,-136445.38000031817,77969.72098911322,1
2389,-194906.79717854902,19532.35309126806,8117.724217266178,20459.889779244684,81851.59815061206,18258.703446461946,17694.22498134315,-24140.582395297148,16337.104564149859,0
3773,-196693.5659423549,15487.300027839188,-836.5834447348956,18429.533595383975,78732.84775883764,23370.686983920375,30000.075616056525,-22790.245618507168,14795.63079451228,0
2887,-623307.8360939011,45673.23486448761,-10878.841203520724,57397.9436045802,246924.73729958932,76453.17990455932,107348.27931326567,-70018.66712818209,40794.2623058276,0
305,-626393.980378497,39673.97285571574,-16865.304857296367,61456.016828153435,243752.49221242272,75145.5051502744,121143.67415383455,-70584.72473609325,40897.51100849863,0
5582,-578350.70336566,52155.033008527156,11878.062624027514,59279.28299029235,238489.22098000083,58186.80788397546,71051.79784933415,-67531.5513326803,40214.48408949452,0
6300,-886846.4536725705,77687.69075905737,8255.122240279694,85296.93627000519,362908.7482242322,97278.9862658499,119300.13814770983,-100722.5772879411,57707.2458977237,1
6339,-1772442.8547130476,157930.18699280464,16914.054552279402,167808.6496665309,727108.9168783244,196162.769651258,234963.70316841046,-200255.09175882468,113144.07894465914,1
4575,-389045.7657346373,28708.358850353794,-3409.0623464094806,38368.48567569965,154688.70159142907,44558.20121770099,64163.39817398994,-44898.29033877551,27450.268846020426,0
8976,-816019.9266296302,55729.25710303682,-14583.251832334001,81082.1814529338,321138.1815537984,94331.97591237041,147184.60440768363,-92386.39574793092,53223.86788220191,0
1427,-903430.690116916,62701.999966198106,-27465.732934326814,77554.06293281575,354056.47545295226,119801.65577867781,168657.7433819916,-98944.25407491051,55700.21416985929,1
4421,-563452.0635438253,38996.931497024445,-5924.209934228186,58710.35904898932,222603.5750034433,61518.1221697384,97759.68562655157,-64898.954093397486,38716.69249139068,0
8489,-1031661.3430843183,71075.9969960222,-25189.756568159475,95321.7941405794,405290.00145175145,128164.67676184881,189738.2170007095,-114187.78293906196,64200.13789312748,0
5899,-224445.17520852963,20015.56279100055,4017.6328315033325,22424.49569509867,92112.8998292306,23670.742695534995,27796.055136123585,-26658.686598112028,17181.947109891164,0
5439,-1176677.7334372704,87335.52828002382,-1975.9915857023918,124695.23125391774,470688.96484392596,122100.94915034252,190320.46465067245,-134597.23524165372,76834.2859536248,1
3848,-303732.347107629,22483.780414280984,-87.49793511852307,31813.62145257063,121221.11229474391,32556.180953055773,48070.5728905828,-35553.06155622755,22083.697863283505,0
5509,-546135.9772160619,37728.96916382462,-23327.985006914576,40786.625441846634,212549.16855127667,80654.23411366712,106195.18843671701,-58937.12080860396,34006.15456391919,1
2454,-679511.0725301933,56127.26283209752,2472.9700232174027,66479.41238116426,275289.9581655877,75066.6082029462,98407.45118354372,-77880.57358426641,45646.80976640927,0
7689,-1915608.9375003634,124813.40396177112,-37400.899227687994,197498.79041602922,750925.883935209,214318.28919188448,358491.4466338477,-214665.8102244724,119245.2640008861,1
4299,-937910.49764574,84988.69666120147,10025.435012788375,87512.62841627451,385578.46473045845,104944.75930955423,121250.13229528027,-106436.36430097013,61229.05576091115,1
6760,-1012249.0819367623,78604.18854181167,-9025.202159639544,95230.26959860172,405342.5345429002,118985.00091062974,163001.31868387267,-113588.18202076112,64845.70149543267,0
3167,-717454.6727175367,45490.43025475789,-17502.191773171002,71958.03271067423,279579.13090956275,83887.39581991908,137545.45234591074,-80838.0846067566,46351.39162956084,0
4291,-468751.7503215277,41788.74177704247,9230.659314548426,48113.545069694665,192795.9336878018,47541.7692109059,58131.520844659724,-55151.18668100023,34029.11551286165,0
1085,-300857.32895557286,27146.578989904443,5748.688363716083,30128.721040318127,123758.63269983565,31404.561452316262,36729.736316096925,-35654.48692851786,22865.464048480775,0
7448,-522833.6438937384,43665.69044171363,3292.031423576521,51600.185186680625,212252.99393309373,57027.233207469886,73958.5245177046,-60274.59127461835,36153.75038752962,0
5213,-830799.5907327657,57773.6950382402,4844.710574690487,99220.18809562131,331230.4201736585,73856.20433836263,135889.63260014373,-97805.19625742093,57102.559855954285,0
1594,-439828.4224524232,37801.391409348595,1531.3027893665549,40602.457568649246,178836.8883734431,51197.686415403856,61271.8577124977,-50601.31174201929,30556.586633652976,0
5726,-454779.9399301923,39538.20218423109,8676.228443470387,47950.468792387495,186467.97355689146,44862.7547504771,58189.28922521375,-53728.57433874019,32733.361496775877,0
5502,-1200965.312485335,97059.59143217205,11897.99508826587,128480.94922248936,487230.1772165409,118994.14443054331,173484.2869058882,-138719.02459357688,79584.95600312167,0
7452,-447366.4345940553,42778.68580982783,3097.0938634268828,36284.8401512825,184483.39292201388,56409.87425257946,54759.38070325809,-50828.12945943585,30813.165563361435,1
1609,-846732.6042124217,77060.65283142075,11102.178314369325,80328.70666277412,348644.78398268594,92970.9073222493,107580.87730286429,-96445.59108783258,56063.972451182366,1
4419,-123785.1602044531,11710.51948887016,5191.570278822944,13683.222070662585,51415.760412278054,11255.511883976664,11748.966603684124,-15976.01595343074,11839.149824313898,0
8219,-871333.5749710811,66348.75407373083,-1075.7861511302137,90235.56923047754,349407.5353599425,92287.62078845667,138002.31764035975,-99799.2203006968,57613.55587808419,0
8902,-1773889.2601104386,129115.78792339741,-16373.707345393566,179423.02074394387,705890.5569182354,196219.75163152922,299589.068699455,-199929.14045183107,111731.092556272,1
2859,-650356.3277872595,47515.97397612768,-1570.8058120244261,69129.4262046019,259468.5951057428,67817.93111902739,106115.53601496013,-74836.86110919679,43584.77590919608,0
4332,-844518.6312121975,64869.55203660138,-3803.761583767206,83587.47882293776,338386.285989167,94357.71092148457,134364.8756276739,-95873.36076708625,55100.36596573987,0
5736,-1014616.319599924,69017.67578795427,-16077.097211865137,103424.62161736774,399755.3121829387,113872.8327887571,182598.12116569752,-114663.33008492122,65242.9717828842,0
7407,-220674.3589566493,18852.892925116495,4108.905158496984,23134.03184875702,90020.37396128682,22409.600279408205,28165.953466829764,-26755.882789417636,17647.01220387561,0
3143,-574230.1623464966,36426.128104985575,-8422.530998372466,62585.06156877689,224656.51462373993,60807.54808371999,106197.193150687,-66492.64653499742,39454.58195783374,0
3969,-258603.9664463726,25496.374049085334,4785.90823994299,22541.94337160425,107461.86206662864,30256.95488425243,28281.07020903475,-30253.28583964434,19621.437795178106,1
2517,-578341.0678700419,40298.89042822992,-5067.646453853717,60945.90519198124,228836.13707710916,62111.043219407635,99391.77124617591,-67072.93587755148,39903.69536833083,0
5148,-873043.3415482221,65784.67135770085,-8506.159693746358,84405.35089245474,348411.0571405198,100767.93393447212,144122.23313065452,-98301.13041489231,56061.34233417523,1
7743,-485835.8606711514,41231.027681459585,-1172.8030713571818,42931.78909506726,196743.70812647295,59241.11516362064,70264.63198030692,-55032.64605586037,32950.301295631994,0
38,-586431.0677698511,43010.33455196283,-6481.744811034822,57342.407179366404,232953.05948439107,67699.01970681876,98399.72951404186,-67096.66613741033,39753.54240966179,0
7124,-514635.82516771514,46608.26017171099,12649.730481541088,54299.84591505401,212602.24389343278,49693.82314410738,61395.91549733038,-60794.844932902495,37035.00057408443,0
8488,-998340.0073225346,89403.66264779739,6003.115599259773,90308.83964667484,408972.7882588101,115977.1987044591,133544.1380555844,-112452.23318899216,64442.718389689166,1
20,-912948.6009029446,80353.72168740787,10165.383510708843,88863.75547906086,374005.8982601544,98648.67958149975,121029.73583214593,-104523.32534758786,60574.2134964536,1
3296,-350664.8444603108,27159.13531437604,-2376.9539691363175,33241.83076993713,140271.05228301077,41288.86981462309,55471.88472052683,-40206.19789943725,24516.044206901377,0
3690,-72563.68669791495,5498.5451091666355,1527.4171921190398,8364.370446458772,28949.451407556786,7005.736703534301,9514.666862968405,-9698.890703221336,8280.425618458868,0
7858,-398160.29128313984,28689.91336572617,-2108.0749107168754,41638.67834160869,158143.39685460235,42828.38976874254,65771.15196949664,-46693.6371210767,28952.995652097565,0
4345,-559450.0227434342,47071.60865001814,-1311.7751996506279,50447.421252178,226522.79305474908,66856.62014078704,81955.98568611109,-63068.89409511246,36841.00271575821,0
6394,-387439.2265571868,28602.82188755199,-3508.3270628154755,38121.06458780186,154070.27993635062,44461.36896432311,64030.290070513154,-44580.09920814519,27099.473892827555,0
6769,-342453.17901072674,32235.342012503508,8545.447694438808,34259.30624801159,142078.63782731528,34943.70301480117,38726.701003502036,-40181.02817299729,24882.33103941541,0
539,-466457.62397287064,37362.23954722657,133.78047325679398,45637.195231048245,187946.21013179875,52276.0116783647,70016.1000932577,-53603.25713022997,32163.016285430233,0
5338,-95382.1253161498,5148.101617945007,-237.02712309652068,12065.239656857631,36616.31698629767,8851.442478420975,17287.09409507256,-12714.485289890208,9875.825838959778,0
6684,-775356.1536808454,63486.501687395816,3121.707316492849,77162.58441036532,314019.9305183012,84181.31361734825,113286.61412594302,-88777.17952525555,51550.98989284367,1
8714,-277199.65873594244,29054.01964503543,10939.242398818373,26964.5270896816,117243.80021292983,27840.487284658113,24140.55188902538,-33034.06734487069,21100.188767644486,1
5345,-1558336.709512414,123969.47161378423,-24867.85223634388,132318.38449008286,623864.8864425223,199986.29505180407,254043.14825410402,-170795.60756844413,94615.99076873784,1
3933,-928280.3346890757,80898.12146657116,12194.692742464198,93399.690561826,380237.8771276073,96731.7693998769,123243.68886003569,-106785.30425524201,62103.50868636269,1
4818,-583688.2439135154,48724.68421601522,1413.5911600712564,55725.77005917444,236590.78695293015,66017.08809825915,84201.7055261914,-66634.09332251005,39566.25969643508,1
3880,-294917.6303935656,24261.03834523649,1940.6367140234843,29184.94765239363,119304.72041477913,32613.27665319384,41604.41100367048,-34836.81730853361,21894.51017756257,0
6177,-1601482.812962494,143578.5106262207,13645.192801108942,148786.5874045641,657085.5843462994,180527.48252123146,211890.98242631758,-180654.0433449992,102309.54434384589,1
6082,-164907.2196510304,10298.427117393687,-944.5295489719612,19063.54679707426,64373.19945191824,16359.631250830915,29030.05822932511,-20195.191613965726,13662.251675618356,0
347,-422475.33123726386,33936.768380360154,2473.6486476149125,43421.38563094046,170656.23361091173,44540.89198763479,61710.898327938616,-49295.299652994065,29838.424084884322,0
7416,-395772.49200458225,28180.83947138073,-7454.671012843573,36943.35335141468,156148.96902565676,48445.54202207286,69475.26204923504,-44678.27674850864,26892.904853168126,0
2944,-1359798.0418812637,111325.96194087245,-7206.93328530379,124366.27422025731,548737.8136033493,161283.59859944205,207729.65534692543,-151631.09036905313,85303.94893342724,1
2496,-1579587.7231166458,116053.53368035216,-21165.775115558736,151822.27007031298,627844.8035209648,184759.00080579336,269056.9553554422,-176559.17051716242,98914.25331909311,1
1288,-414481.60376343445,32396.48305831131,-3440.0741136004103,38332.07014601142,165853.25252412283,49797.35472239363,65572.77906381479,-47206.21266035362,28438.798099310334,0
5647,-177738.0764592904,9813.277082634337,-2332.9060706235778,21040.055599760006,68442.70741118531,17807.865215066442,34005.61140093488,-21778.332177451495,14836.928843749616,0
7465,-1621438.6980189409,120900.07956433657,-8199.164886804041,166382.5432967964,648041.2182036504,174718.86064564355,265388.7399018653,-183762.78939009385,103659.13623415762,1
8206,-1375511.6162759482,112909.07487488994,-6095.070904279947,126535.84765797349,555504.9565296943,161976.38133934452,209011.7809065878,-153387.14343660566,85952.88930226844,1
7295,-1190634.8636127966,102937.77065272666,5912.397052149735,112244.64090512347,485635.98476779275,134090.73162820807,165874.6863067333,-134359.93017893075,76517.15547174503,1
7406,-971347.0019308912,69888.1289876298,-6576.793731616342,101221.35497152455,386280.8716019731,104232.82531312174,163150.8941883791,-110850.48499118663,63503.099742517756,1
1852,-202640.38237756453,16666.589247531978,3111.2231732497607,21888.952413555144,82254.03474223682,19914.781469397112,27430.186368647137,-24444.257581774462,16064.706447828528,0
7776,-488208.6540095068,36147.16028019194,-1645.425265230955,50471.97588189197,194792.91971573356,52744.37094237358,78892.74788337846,-56396.315023181116,33882.18424192056,0
7287,-195530.41490716639,19407.56761810402,3806.5541453427213,16889.312019069177,81337.22296467803,23020.40523026333,20975.933149268374,-22748.482324810495,14860.324683661564,0
4142,-875169.1668251713,75477.84179433747,8333.778624023797,86134.0217958991,357446.65876365424,94170.80353492175,119287.2339043123,-100205.44393222012,58016.97568183361,0
8190,-638160.7125227234,47587.203818407324,-3184.944800308807,64858.27082265677,254769.99776805245,69948.53012220004,103639.43914014952,-72958.59398668353,42845.625981009944,0
6845,-187796.26285808155,11055.407912106326,-5015.630175025996,19220.470956192796,72260.14288417954,22222.56157510403,36748.3843338489,-22410.205672917902,15238.89734647003,0
7320,-1440411.3508621827,112563.47576134789,-5675.743386598863,141413.7371900696,578721.4881991786,161065.67598677162,226822.53718003025,-162423.18839112564,91733.10816667894,1
5530,-183759.5384027199,16987.110885147464,4122.714102626295,18145.964800733786,75816.94363247279,19443.634275403198,21182.19329968569,-22152.670327396405,14659.697848185513,0
